Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,BalancedAccuracy,0.11662888526916504,18.0,0.03255814,18.0
Glass1.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,19.0
Glass1.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
Glass1.csv,KNN,BalancedAccuracy,0.16905346512794495,2.0,0.216149068,2.0
Glass1.csv,KNN,BalancedAccuracy,0.16388782858848572,6.0,0.179837554,7.0
Glass1.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
Glass1.csv,KNN,BalancedAccuracy,0.14266394078731537,10.0,0.179861443,6.0
Glass1.csv,KNN,BalancedAccuracy,0.1279599815607071,16.0,0.111155511,10.0
Glass1.csv,KNN,BalancedAccuracy,0.1568678468465805,7.0,0.110909091,11.0
Glass1.csv,KNN,BalancedAccuracy,0.1664215326309204,4.0,0.183636364,5.0
Glass1.csv,KNN,BalancedAccuracy,0.12151392549276352,17.0,0.127272727,9.0
Glass1.csv,KNN,BalancedAccuracy,0.12890516221523285,15.0,0.147272727,8.0
Glass1.csv,KNN,BalancedAccuracy,0.16774265468120575,3.0,0.206666667,3.0
Glass1.csv,KNN,BalancedAccuracy,0.14246061444282532,12.0,0.040769231,16.0
Glass1.csv,KNN,BalancedAccuracy,0.1496780961751938,8.0,0.06284585,13.0
Glass1.csv,KNN,BalancedAccuracy,0.1341279000043869,14.0,0.06284585,14.0
Glass1.csv,KNN,BalancedAccuracy,0.1467716246843338,9.0,0.04375,15.0
Glass1.csv,KNN,BalancedAccuracy,0.4307546317577362,1.0,0.447619048,1.0
Glass1.csv,KNN,BalancedAccuracy,0.14053702354431152,13.0,0.039569892,17.0
Glass1.csv,KNN,BalancedAccuracy,0.1650601178407669,5.0,0.101515152,12.0
Glass1.csv,KNN,BalancedAccuracy,0.14249154925346375,11.0,0.18893344,4.0
