Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.6547085046768188,18.0,0.66195382,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8969402313232422,2.0,0.95017972,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9037604928016663,1.0,0.95688057,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8671026229858398,4.0,0.90381885,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8548555374145508,7.0,0.94146353,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8645268082618713,5.0,0.93451328,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8259817957878113,10.0,0.85192641,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8406074047088623,9.0,0.83969697,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8033656477928162,11.0,0.8291342,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8496564030647278,8.0,0.9097619,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.782191812992096,12.0,0.79318182,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.654454231262207,19.0,0.61105297,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.6775478720664978,16.0,0.6078869,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7050071954727173,15.0,0.63015873,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7125087976455688,14.0,0.65801587,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7553210258483887,13.0,0.71144689,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.6724790930747986,17.0,0.59256912,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8617731332778931,6.0,0.86063492,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8754252195358276,3.0,0.93585418,4.0
