Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,G-mean,0.15544907748699188,13.0,0.0,12.0
GEOBIA.csv,KNN,G-mean,0.0,18.0,0.0,13.0
GEOBIA.csv,KNN,G-mean,0.0,19.0,0.0,14.0
GEOBIA.csv,KNN,G-mean,0.6652212142944336,1.0,0.576922841,4.0
GEOBIA.csv,KNN,G-mean,0.5827338099479675,2.0,0.677751672,1.0
GEOBIA.csv,KNN,G-mean,0.0,20.0,0.0,15.0
GEOBIA.csv,KNN,G-mean,0.5221474170684814,5.0,0.66942215,2.0
GEOBIA.csv,KNN,G-mean,0.5681158900260925,4.0,0.50389468,6.0
GEOBIA.csv,KNN,G-mean,0.19771094620227814,12.0,0.0,16.0
GEOBIA.csv,KNN,G-mean,0.13675224781036377,14.0,0.0,17.0
GEOBIA.csv,KNN,G-mean,0.09209517389535904,15.0,0.112161734,11.0
GEOBIA.csv,KNN,G-mean,0.0647883266210556,16.0,0.117330362,9.0
GEOBIA.csv,KNN,G-mean,0.015664737671613693,17.0,0.0,18.0
GEOBIA.csv,KNN,G-mean,0.2121032029390335,11.0,0.138672255,8.0
GEOBIA.csv,KNN,G-mean,0.42660602927207947,7.0,0.0,19.0
GEOBIA.csv,KNN,G-mean,0.4502509534358978,6.0,0.580720401,3.0
GEOBIA.csv,KNN,G-mean,0.27668526768684387,9.0,0.185174942,7.0
GEOBIA.csv,KNN,G-mean,-0.01847776584327221,21.0,0.0,20.0
GEOBIA.csv,KNN,G-mean,0.2977578938007355,8.0,0.0,21.0
GEOBIA.csv,KNN,G-mean,0.22189879417419434,10.0,0.117330362,10.0
GEOBIA.csv,KNN,G-mean,0.5816384553909302,3.0,0.5408949,5.0
