Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,AUC-PR,0.8031063675880432,19.0,0.888974423,18.0
College.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
College.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
College.csv,GNB,AUC-PR,0.964197039604187,1.0,0.985509863,2.0
College.csv,GNB,AUC-PR,0.9012971520423889,6.0,0.955110257,5.0
College.csv,GNB,AUC-PR,0.8950827717781067,10.0,0.911316666,13.0
College.csv,GNB,AUC-PR,0.8986214995384216,8.0,0.887251163,19.0
College.csv,GNB,AUC-PR,0.9072016477584839,5.0,0.892057011,17.0
College.csv,GNB,AUC-PR,0.8959813714027405,9.0,0.956486671,4.0
College.csv,GNB,AUC-PR,0.8937647342681885,11.0,0.921403221,11.0
College.csv,GNB,AUC-PR,0.8767909407615662,14.0,0.954538665,6.0
College.csv,GNB,AUC-PR,0.9100052714347839,4.0,0.907708882,14.0
College.csv,GNB,AUC-PR,0.8279768824577332,17.0,0.894882919,16.0
College.csv,GNB,AUC-PR,0.8103647232055664,18.0,0.902384273,15.0
College.csv,GNB,AUC-PR,0.883208692073822,13.0,0.942035301,9.0
College.csv,GNB,AUC-PR,0.9008541703224182,7.0,0.946980087,7.0
College.csv,GNB,AUC-PR,0.8914245963096619,12.0,0.946720594,8.0
College.csv,GNB,AUC-PR,0.8587265610694885,15.0,0.91614281,12.0
College.csv,GNB,AUC-PR,0.851061224937439,16.0,0.936223371,10.0
College.csv,GNB,AUC-PR,0.923649251461029,2.0,0.991949123,1.0
College.csv,GNB,AUC-PR,0.9130362272262573,3.0,0.95864174,3.0
