Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,F1,0.2765609920024872,19.0,0.29307359,18.0
yeast-1_vs_7.csv,DT,F1,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,F1,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,F1,0.8713085055351257,1.0,0.95567819,2.0
yeast-1_vs_7.csv,DT,F1,0.8707809448242188,2.0,0.96849644,1.0
yeast-1_vs_7.csv,DT,F1,0.7736460566520691,6.0,0.84168172,9.0
yeast-1_vs_7.csv,DT,F1,0.8660743832588196,3.0,0.92531962,5.0
yeast-1_vs_7.csv,DT,F1,0.8315072059631348,4.0,0.93045177,4.0
yeast-1_vs_7.csv,DT,F1,0.6316352486610413,10.0,0.73501832,11.0
yeast-1_vs_7.csv,DT,F1,0.7128720879554749,7.0,0.86065934,7.0
yeast-1_vs_7.csv,DT,F1,0.5905248522758484,11.0,0.77618382,10.0
yeast-1_vs_7.csv,DT,F1,0.6655324697494507,9.0,0.86825175,6.0
yeast-1_vs_7.csv,DT,F1,0.5778652429580688,12.0,0.56275058,12.0
yeast-1_vs_7.csv,DT,F1,0.2912479639053345,18.0,0.24891775,19.0
yeast-1_vs_7.csv,DT,F1,0.38912826776504517,15.0,0.42913309,15.0
yeast-1_vs_7.csv,DT,F1,0.4950239062309265,13.0,0.48589254,13.0
yeast-1_vs_7.csv,DT,F1,0.37057313323020935,16.0,0.43255633,14.0
yeast-1_vs_7.csv,DT,F1,0.4471520185470581,14.0,0.40083916,17.0
yeast-1_vs_7.csv,DT,F1,0.3657173216342926,17.0,0.41480519,16.0
yeast-1_vs_7.csv,DT,F1,0.7005046606063843,8.0,0.85194139,8.0
yeast-1_vs_7.csv,DT,F1,0.83106929063797,5.0,0.93481596,3.0
