Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,Recall,0.6266162395477295,12.0,0.636101883,14.0
Glass1.csv,KNN,Recall,0.0,19.0,0.0,19.0
Glass1.csv,KNN,Recall,0.0,20.0,0.0,20.0
Glass1.csv,KNN,Recall,0.9085615277290344,1.0,0.959627329,1.0
Glass1.csv,KNN,Recall,0.7571530342102051,7.0,0.85960344,3.0
Glass1.csv,KNN,Recall,0.0,21.0,0.0,21.0
Glass1.csv,KNN,Recall,0.7540079355239868,8.0,0.848614429,5.0
Glass1.csv,KNN,Recall,0.723572850227356,9.0,0.800999001,9.0
Glass1.csv,KNN,Recall,0.5975593328475952,13.0,0.612727273,15.0
Glass1.csv,KNN,Recall,0.5123176574707031,17.0,0.503636364,17.0
Glass1.csv,KNN,Recall,0.5287870764732361,15.0,0.574545455,16.0
Glass1.csv,KNN,Recall,0.5807218551635742,14.0,0.649090909,12.0
Glass1.csv,KNN,Recall,0.5226490497589111,16.0,0.684444444,11.0
Glass1.csv,KNN,Recall,0.6732541918754578,11.0,0.645,13.0
Glass1.csv,KNN,Recall,0.8442800045013428,3.0,0.864426877,2.0
Glass1.csv,KNN,Recall,0.8509576320648193,2.0,0.846245059,6.0
Glass1.csv,KNN,Recall,0.7951055765151978,5.0,0.76875,10.0
Glass1.csv,KNN,Recall,0.30033397674560547,18.0,0.385714286,18.0
Glass1.csv,KNN,Recall,0.8323194980621338,4.0,0.820430108,8.0
Glass1.csv,KNN,Recall,0.7118862271308899,10.0,0.825757576,7.0
Glass1.csv,KNN,Recall,0.7744912505149841,6.0,0.852552793,4.0
