Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,Precision,0.7295489311218262,19.0,0.70197845,18.0
glass-0-1-6_vs_5.csv,DT,Precision,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,Precision,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9904810786247253,2.0,0.96459459,2.0
glass-0-1-6_vs_5.csv,DT,Precision,1.0356810092926025,1.0,0.96044427,3.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9777680039405823,7.0,0.96044427,4.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9889575839042664,3.0,0.96044427,5.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9855626225471497,4.0,0.94170274,7.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9271755814552307,10.0,0.87777778,11.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9699437022209167,8.0,0.93333333,8.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9540176391601562,9.0,0.89444444,10.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9852709770202637,5.0,0.97777778,1.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9202090501785278,11.0,0.77777778,17.0
glass-0-1-6_vs_5.csv,DT,Precision,0.7924027442932129,16.0,0.69054054,19.0
glass-0-1-6_vs_5.csv,DT,Precision,0.7845240235328674,17.0,0.78398693,13.0
glass-0-1-6_vs_5.csv,DT,Precision,0.816379725933075,14.0,0.77863095,15.0
glass-0-1-6_vs_5.csv,DT,Precision,0.8089396357536316,15.0,0.77863095,16.0
glass-0-1-6_vs_5.csv,DT,Precision,0.8946124315261841,13.0,0.85,12.0
glass-0-1-6_vs_5.csv,DT,Precision,0.7749599814414978,18.0,0.78007326,14.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9167421460151672,12.0,0.92857143,9.0
glass-0-1-6_vs_5.csv,DT,Precision,0.9836946129798889,6.0,0.96044427,6.0
