Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,Precision,0.7670270800590515,12.0,0.83959313,16.0
heart.csv,DT,Precision,0.0,19.0,0.0,19.0
heart.csv,DT,Precision,0.0,20.0,0.0,20.0
heart.csv,DT,Precision,0.9468598365783691,1.0,0.95138889,4.0
heart.csv,DT,Precision,0.9389925003051758,2.0,0.87239665,13.0
heart.csv,DT,Precision,0.0,21.0,0.0,21.0
heart.csv,DT,Precision,0.8847463130950928,6.0,0.90675559,8.0
heart.csv,DT,Precision,0.8131455779075623,10.0,0.91141396,7.0
heart.csv,DT,Precision,0.6676515936851501,18.0,0.86,14.0
heart.csv,DT,Precision,0.7607377171516418,13.0,0.74166667,18.0
heart.csv,DT,Precision,0.7522995471954346,14.0,0.89666667,10.0
heart.csv,DT,Precision,0.7410065531730652,15.0,0.89,12.0
heart.csv,DT,Precision,0.7249133586883545,16.0,0.795,17.0
heart.csv,DT,Precision,0.8038138151168823,11.0,0.90267937,9.0
heart.csv,DT,Precision,0.9253439903259277,3.0,1.0,1.0
heart.csv,DT,Precision,0.8602709174156189,7.0,0.93333333,5.0
heart.csv,DT,Precision,0.8458179235458374,9.0,0.9672381,2.0
heart.csv,DT,Precision,0.6754375100135803,17.0,0.84745833,15.0
heart.csv,DT,Precision,0.9015283584594727,4.0,0.92087912,6.0
heart.csv,DT,Precision,0.8882103562355042,5.0,0.95333333,3.0
heart.csv,DT,Precision,0.8572662472724915,8.0,0.89160668,11.0
