Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,CWA,0.07982630282640457,1.0,0.0,1.0
glass6.csv,DT,CWA,0.0,18.0,0.0,2.0
glass6.csv,DT,CWA,0.0,19.0,0.0,3.0
glass6.csv,DT,CWA,0.014579957351088524,13.0,0.0,4.0
glass6.csv,DT,CWA,0.00801168754696846,17.0,0.0,5.0
glass6.csv,DT,CWA,0.01892785169184208,12.0,0.0,6.0
glass6.csv,DT,CWA,0.008507590740919113,16.0,0.0,7.0
glass6.csv,DT,CWA,-0.0019400472519919276,21.0,0.0,8.0
glass6.csv,DT,CWA,0.012275459244847298,14.0,0.0,9.0
glass6.csv,DT,CWA,0.027271710336208344,11.0,0.0,10.0
glass6.csv,DT,CWA,0.009556779637932777,15.0,0.0,11.0
glass6.csv,DT,CWA,0.033850643783807755,9.0,0.0,12.0
glass6.csv,DT,CWA,0.029320480301976204,10.0,0.0,13.0
glass6.csv,DT,CWA,0.057229988276958466,2.0,0.0,14.0
glass6.csv,DT,CWA,0.049610644578933716,5.0,0.0,15.0
glass6.csv,DT,CWA,0.044864751398563385,7.0,0.0,16.0
glass6.csv,DT,CWA,0.052852582186460495,4.0,0.0,17.0
glass6.csv,DT,CWA,0.04273933917284012,8.0,0.0,18.0
glass6.csv,DT,CWA,0.05615835636854172,3.0,0.0,19.0
glass6.csv,DT,CWA,0.04747554287314415,6.0,0.0,20.0
glass6.csv,DT,CWA,-0.0005935962544754148,20.0,0.0,21.0
