Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.6466402411460876,18.0,0.65206349,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9824106693267822,3.0,0.96850336,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9837448000907898,2.0,0.938702,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9408174157142639,6.0,0.89403431,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9752029180526733,4.0,0.94982556,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9875007271766663,1.0,0.9500382,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.847964882850647,9.0,0.85506494,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.8591077327728271,7.0,0.83188811,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7598893642425537,11.0,0.87959596,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.8236917853355408,10.0,0.84333333,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7290526032447815,15.0,0.74428904,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.6337357759475708,19.0,0.61873016,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7424301505088806,12.0,0.65714286,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7394490838050842,13.0,0.65714286,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7002408504486084,17.0,0.68,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7305493354797363,14.0,0.67042735,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7156685590744019,16.0,0.68428571,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.8581098914146423,8.0,0.90181818,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9708026647567749,5.0,0.93860127,5.0
