Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,Accuracy,0.9002568125724792,11.0,0.83002634,14.0
ecoli1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli1.csv,DT,Accuracy,0.9542847275733948,1.0,0.95737828,2.0
ecoli1.csv,DT,Accuracy,0.912855327129364,8.0,0.90138163,7.0
ecoli1.csv,DT,Accuracy,0.8706005811691284,13.0,0.87303565,11.0
ecoli1.csv,DT,Accuracy,0.8968798518180847,12.0,0.87815534,10.0
ecoli1.csv,DT,Accuracy,0.9072471261024475,9.0,0.88394324,9.0
ecoli1.csv,DT,Accuracy,0.8439838290214539,14.0,0.86989247,12.0
ecoli1.csv,DT,Accuracy,0.839539647102356,15.0,0.75870968,16.0
ecoli1.csv,DT,Accuracy,0.7947384119033813,17.0,0.71548387,17.0
ecoli1.csv,DT,Accuracy,0.8183571696281433,16.0,0.76623656,15.0
ecoli1.csv,DT,Accuracy,0.7491026520729065,19.0,0.63304843,19.0
ecoli1.csv,DT,Accuracy,0.9003403782844543,10.0,0.86508159,13.0
ecoli1.csv,DT,Accuracy,0.9216286540031433,5.0,0.92587571,6.0
ecoli1.csv,DT,Accuracy,0.9319379925727844,3.0,0.9452367,4.0
ecoli1.csv,DT,Accuracy,0.9296209812164307,4.0,0.94903565,3.0
ecoli1.csv,DT,Accuracy,0.7541953325271606,18.0,0.66066667,18.0
ecoli1.csv,DT,Accuracy,0.918963611125946,6.0,0.9320865,5.0
ecoli1.csv,DT,Accuracy,0.9389792084693909,2.0,0.9802439,1.0
ecoli1.csv,DT,Accuracy,0.9141023755073547,7.0,0.88652199,8.0
