Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,Recall,0.6196805238723755,18.0,0.57222222,6.0
ecoli-0_vs_1.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,Recall,0.6452350616455078,2.0,0.5,19.0
ecoli-0_vs_1.csv,DT,Recall,0.633286714553833,6.0,0.61715928,1.0
ecoli-0_vs_1.csv,DT,Recall,0.6449998617172241,3.0,0.57241379,5.0
ecoli-0_vs_1.csv,DT,Recall,0.6292849779129028,8.0,0.55977011,9.0
ecoli-0_vs_1.csv,DT,Recall,0.6394603252410889,4.0,0.55747126,15.0
ecoli-0_vs_1.csv,DT,Recall,0.6241516470909119,15.0,0.56326389,8.0
ecoli-0_vs_1.csv,DT,Recall,0.6334735751152039,5.0,0.60152778,2.0
ecoli-0_vs_1.csv,DT,Recall,0.6262189149856567,12.0,0.55805556,10.0
ecoli-0_vs_1.csv,DT,Recall,0.6278842091560364,10.0,0.55805556,11.0
ecoli-0_vs_1.csv,DT,Recall,0.6213778853416443,17.0,0.57104167,7.0
ecoli-0_vs_1.csv,DT,Recall,0.6273944973945618,11.0,0.58375,4.0
ecoli-0_vs_1.csv,DT,Recall,0.6258626580238342,13.0,0.55361111,16.0
ecoli-0_vs_1.csv,DT,Recall,0.6252095103263855,14.0,0.53805556,17.0
ecoli-0_vs_1.csv,DT,Recall,0.6232870221138,16.0,0.58722222,3.0
ecoli-0_vs_1.csv,DT,Recall,0.6099954843521118,19.0,0.55777778,14.0
ecoli-0_vs_1.csv,DT,Recall,0.6310900449752808,7.0,0.55805556,12.0
ecoli-0_vs_1.csv,DT,Recall,0.6283102035522461,9.0,0.55805556,13.0
ecoli-0_vs_1.csv,DT,Recall,0.6655693054199219,1.0,0.53095238,18.0
