Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,F1,0.7705926299095154,16.0,0.77310023,19.0
glass6.csv,KNN,F1,0.0,20.0,0.0,20.0
glass6.csv,KNN,F1,0.0,21.0,0.0,21.0
glass6.csv,KNN,F1,0.988027811050415,1.0,0.99459459,1.0
glass6.csv,KNN,F1,0.9566601514816284,2.0,0.97738272,2.0
glass6.csv,KNN,F1,0.9505142569541931,5.0,0.9335873,6.0
glass6.csv,KNN,F1,0.954349935054779,3.0,0.9648338,3.0
glass6.csv,KNN,F1,0.9461438655853271,6.0,0.96171643,5.0
glass6.csv,KNN,F1,0.895635724067688,7.0,0.87878788,8.0
glass6.csv,KNN,F1,0.8559885621070862,10.0,0.79378399,17.0
glass6.csv,KNN,F1,0.8382127285003662,14.0,0.86848485,11.0
glass6.csv,KNN,F1,0.8549615144729614,11.0,0.87878788,9.0
glass6.csv,KNN,F1,0.7595357298851013,17.0,0.8197669,14.0
glass6.csv,KNN,F1,0.7510874271392822,19.0,0.78671329,18.0
glass6.csv,KNN,F1,0.826383113861084,15.0,0.80995005,16.0
glass6.csv,KNN,F1,0.862812876701355,9.0,0.8957265,7.0
glass6.csv,KNN,F1,0.8500545620918274,13.0,0.84458874,12.0
glass6.csv,KNN,F1,0.7550172209739685,18.0,0.82899767,13.0
glass6.csv,KNN,F1,0.8502883315086365,12.0,0.81959596,15.0
glass6.csv,KNN,F1,0.8852863907814026,8.0,0.86899767,10.0
glass6.csv,KNN,F1,0.9533587694168091,4.0,0.96388889,4.0
