Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,Precision,0.7095460295677185,11.0,0.49319667,13.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,Precision,0.9746685028076172,1.0,0.99108734,1.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,Precision,0.7614379525184631,7.0,0.8,7.0
winequality-white-9_vs_4.csv,DT,Precision,0.8192115426063538,4.0,0.9,5.0
winequality-white-9_vs_4.csv,DT,Precision,0.8033534288406372,5.0,0.95,2.0
winequality-white-9_vs_4.csv,DT,Precision,0.8709716200828552,2.0,0.95,3.0
winequality-white-9_vs_4.csv,DT,Precision,0.7819694876670837,6.0,0.85,6.0
winequality-white-9_vs_4.csv,DT,Precision,0.7051629424095154,13.0,0.54965835,11.0
winequality-white-9_vs_4.csv,DT,Precision,0.707788348197937,12.0,0.54408602,12.0
winequality-white-9_vs_4.csv,DT,Precision,0.6777371764183044,14.0,0.46,14.0
winequality-white-9_vs_4.csv,DT,Precision,0.7161303758621216,10.0,0.60878136,9.0
winequality-white-9_vs_4.csv,DT,Precision,0.7397812008857727,8.0,0.62833333,8.0
winequality-white-9_vs_4.csv,DT,Precision,0.718357503414154,9.0,0.57419355,10.0
winequality-white-9_vs_4.csv,DT,Precision,0.8264749646186829,3.0,0.9047619,4.0
winequality-white-9_vs_4.csv,DT,Precision,0.0,21.0,0.0,21.0
