Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,CWA,0.0029251647647470236,9.0,0.520128205,16.0
GlaucomaM.csv,KNN,CWA,0.0,10.0,0.0,20.0
GlaucomaM.csv,KNN,CWA,0.0,11.0,0.0,21.0
GlaucomaM.csv,KNN,CWA,-0.02217230200767517,16.0,0.448421053,19.0
GlaucomaM.csv,KNN,CWA,-0.031305115669965744,20.0,0.53025641,14.0
GlaucomaM.csv,KNN,CWA,-0.026441726833581924,18.0,0.499615385,18.0
GlaucomaM.csv,KNN,CWA,-0.024637140333652496,17.0,0.540641026,10.0
GlaucomaM.csv,KNN,CWA,-0.03455823287367821,21.0,0.555897436,8.0
GlaucomaM.csv,KNN,CWA,0.01809823140501976,4.0,0.520128205,17.0
GlaucomaM.csv,KNN,CWA,0.014555779285728931,5.0,0.530384615,13.0
GlaucomaM.csv,KNN,CWA,0.014518884010612965,6.0,0.529230769,15.0
GlaucomaM.csv,KNN,CWA,0.022000368684530258,3.0,0.632051282,5.0
GlaucomaM.csv,KNN,CWA,0.029614362865686417,2.0,0.775,2.0
GlaucomaM.csv,KNN,CWA,0.00728264357894659,8.0,0.564438122,7.0
GlaucomaM.csv,KNN,CWA,-0.0019148830324411392,14.0,0.635483871,3.0
GlaucomaM.csv,KNN,CWA,-0.00570274144411087,15.0,0.635483871,4.0
GlaucomaM.csv,KNN,CWA,-0.00014473768533207476,12.0,0.570588235,6.0
GlaucomaM.csv,KNN,CWA,0.05131971463561058,1.0,0.876551724,1.0
GlaucomaM.csv,KNN,CWA,-0.0009496523998677731,13.0,0.540168067,12.0
GlaucomaM.csv,KNN,CWA,0.00982347410172224,7.0,0.54025641,11.0
GlaucomaM.csv,KNN,CWA,-0.028757978230714798,19.0,0.545238095,9.0
