Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,BalancedAccuracy,0.6473479270935059,6.0,0.85980066,2.0
new-thyroid1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5585542321205139,15.0,0.49565217,14.0
new-thyroid1.csv,DT,BalancedAccuracy,0.537409245967865,19.0,0.4943662,15.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5611448287963867,14.0,0.50825509,10.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5441300272941589,17.0,0.50547731,11.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5452492237091064,16.0,0.5,13.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5377383828163147,18.0,0.47142857,16.0
new-thyroid1.csv,DT,BalancedAccuracy,0.566665768623352,12.0,0.45714286,17.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5850245356559753,10.0,0.52857143,8.0
new-thyroid1.csv,DT,BalancedAccuracy,0.603420615196228,8.0,0.51428571,9.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5836631655693054,11.0,0.42272727,18.0
new-thyroid1.csv,DT,BalancedAccuracy,0.6631835103034973,1.0,0.85027685,3.0
new-thyroid1.csv,DT,BalancedAccuracy,0.6572372317314148,3.0,0.84192799,4.0
new-thyroid1.csv,DT,BalancedAccuracy,0.6409920454025269,7.0,0.87003484,1.0
new-thyroid1.csv,DT,BalancedAccuracy,0.6597769856452942,2.0,0.83658537,5.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5914705991744995,9.0,0.16888889,19.0
new-thyroid1.csv,DT,BalancedAccuracy,0.651714563369751,4.0,0.81182927,6.0
new-thyroid1.csv,DT,BalancedAccuracy,0.6486151218414307,5.0,0.79176471,7.0
new-thyroid1.csv,DT,BalancedAccuracy,0.5614746809005737,13.0,0.50003912,12.0
