Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,BalancedAccuracy,0.1621534526348114,6.0,0.09853612,12.0
pima.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
pima.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
pima.csv,DT,BalancedAccuracy,0.12301605194807053,16.0,0.07157796,14.0
pima.csv,DT,BalancedAccuracy,0.12722881138324738,14.0,0.07089232,15.0
pima.csv,DT,BalancedAccuracy,0.11793926358222961,19.0,0.06145675,17.0
pima.csv,DT,BalancedAccuracy,0.11805111914873123,18.0,0.06008497,18.0
pima.csv,DT,BalancedAccuracy,0.12047115713357925,17.0,0.05793132,19.0
pima.csv,DT,BalancedAccuracy,0.15884555876255035,8.0,0.14837167,3.0
pima.csv,DT,BalancedAccuracy,0.15895938873291016,7.0,0.13952558,4.0
pima.csv,DT,BalancedAccuracy,0.20128071308135986,1.0,0.12769662,5.0
pima.csv,DT,BalancedAccuracy,0.18891137838363647,3.0,0.12720416,6.0
pima.csv,DT,BalancedAccuracy,0.16375400125980377,5.0,0.15421937,2.0
pima.csv,DT,BalancedAccuracy,0.16450347006320953,4.0,0.08345617,13.0
pima.csv,DT,BalancedAccuracy,0.1554657220840454,10.0,0.09854507,11.0
pima.csv,DT,BalancedAccuracy,0.1505701243877411,13.0,0.10237162,10.0
pima.csv,DT,BalancedAccuracy,0.1565665304660797,9.0,0.10660104,9.0
pima.csv,DT,BalancedAccuracy,0.19274312257766724,2.0,0.25831451,1.0
pima.csv,DT,BalancedAccuracy,0.15523286163806915,11.0,0.11250654,8.0
pima.csv,DT,BalancedAccuracy,0.1540578454732895,12.0,0.12519525,7.0
pima.csv,DT,BalancedAccuracy,0.12468290328979492,15.0,0.06170883,16.0
