Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,G-mean,0.8217387199401855,16.0,0.82178595,16.0
glass6.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass6.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass6.csv,DT,G-mean,0.9834367036819458,1.0,0.9823013,1.0
glass6.csv,DT,G-mean,0.9509112238883972,5.0,0.97514839,2.0
glass6.csv,DT,G-mean,0.9204253554344177,7.0,0.92801742,7.0
glass6.csv,DT,G-mean,0.9569795727729797,3.0,0.96166475,3.0
glass6.csv,DT,G-mean,0.9506681561470032,6.0,0.93595723,5.0
glass6.csv,DT,G-mean,0.8702887892723083,14.0,0.84986403,13.0
glass6.csv,DT,G-mean,0.8575512170791626,15.0,0.82052505,17.0
glass6.csv,DT,G-mean,0.8102298974990845,17.0,0.93333333,6.0
glass6.csv,DT,G-mean,0.8841490745544434,9.0,0.82338035,15.0
glass6.csv,DT,G-mean,0.662710964679718,18.0,0.80525578,18.0
glass6.csv,DT,G-mean,0.8734809756278992,12.0,0.84528053,14.0
glass6.csv,DT,G-mean,0.8729682564735413,13.0,0.90728842,10.0
glass6.csv,DT,G-mean,0.8772240281105042,11.0,0.91867503,9.0
glass6.csv,DT,G-mean,0.8913295269012451,8.0,0.89282769,11.0
glass6.csv,DT,G-mean,0.6548075675964355,19.0,0.76929356,19.0
glass6.csv,DT,G-mean,0.8802496194839478,10.0,0.92682049,8.0
glass6.csv,DT,G-mean,0.9579699635505676,2.0,0.8787152,12.0
glass6.csv,DT,G-mean,0.95144122838974,4.0,0.95343648,4.0
