Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,Recall,0.4735258221626282,12.0,0.295,14.0
heart.csv,KNN,Recall,0.0,19.0,0.0,19.0
heart.csv,KNN,Recall,0.0,20.0,0.0,20.0
heart.csv,KNN,Recall,0.8794469237327576,1.0,0.89555556,1.0
heart.csv,KNN,Recall,0.686392068862915,4.0,0.57142857,7.0
heart.csv,KNN,Recall,0.0,21.0,0.0,21.0
heart.csv,KNN,Recall,0.681641697883606,5.0,0.54642857,8.0
heart.csv,KNN,Recall,0.6298242807388306,8.0,0.46938776,9.0
heart.csv,KNN,Recall,0.33190131187438965,16.0,0.22,15.0
heart.csv,KNN,Recall,0.2875566780567169,17.0,0.18,17.0
heart.csv,KNN,Recall,0.3651352822780609,14.0,0.34,13.0
heart.csv,KNN,Recall,0.4412941634654999,13.0,0.42,10.0
heart.csv,KNN,Recall,0.34916070103645325,15.0,0.22,16.0
heart.csv,KNN,Recall,0.556239664554596,10.0,0.376,11.0
heart.csv,KNN,Recall,0.6503593921661377,7.0,0.61666667,3.0
heart.csv,KNN,Recall,0.6580026149749756,6.0,0.61666667,4.0
heart.csv,KNN,Recall,0.6161302924156189,9.0,0.59238095,6.0
heart.csv,KNN,Recall,0.21999762952327728,18.0,0.13,18.0
heart.csv,KNN,Recall,0.7286314368247986,2.0,0.64285714,2.0
heart.csv,KNN,Recall,0.49840399622917175,11.0,0.37454545,12.0
heart.csv,KNN,Recall,0.6884743571281433,3.0,0.6030303,5.0
