Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,AUC-ROC,-0.9144571423530579,16.0,-1.0,4.0
GEOBIA.csv,GNB,AUC-ROC,0.0,1.0,0.0,1.0
GEOBIA.csv,GNB,AUC-ROC,0.0,2.0,0.0,2.0
GEOBIA.csv,GNB,AUC-ROC,-0.8576886653900146,4.0,-1.0,5.0
GEOBIA.csv,GNB,AUC-ROC,-0.8952546119689941,9.0,-1.0,6.0
GEOBIA.csv,GNB,AUC-ROC,0.0,3.0,0.0,3.0
GEOBIA.csv,GNB,AUC-ROC,-0.8838132619857788,7.0,-1.0,7.0
GEOBIA.csv,GNB,AUC-ROC,-0.8874241709709167,8.0,-1.0,8.0
GEOBIA.csv,GNB,AUC-ROC,-0.9216248393058777,19.0,-1.0,9.0
GEOBIA.csv,GNB,AUC-ROC,-0.9014480710029602,11.0,-1.0,10.0
GEOBIA.csv,GNB,AUC-ROC,-0.9110648036003113,15.0,-1.0,11.0
GEOBIA.csv,GNB,AUC-ROC,-0.9242358803749084,20.0,-1.0,12.0
GEOBIA.csv,GNB,AUC-ROC,-0.9250843524932861,21.0,-1.0,13.0
GEOBIA.csv,GNB,AUC-ROC,-0.9209690093994141,18.0,-1.0,14.0
GEOBIA.csv,GNB,AUC-ROC,-0.9036784172058105,13.0,-1.0,15.0
GEOBIA.csv,GNB,AUC-ROC,-0.8973769545555115,10.0,-1.0,16.0
GEOBIA.csv,GNB,AUC-ROC,-0.9065870642662048,14.0,-1.0,17.0
GEOBIA.csv,GNB,AUC-ROC,-0.9188969135284424,17.0,-1.0,18.0
GEOBIA.csv,GNB,AUC-ROC,-0.9021679759025574,12.0,-1.0,19.0
GEOBIA.csv,GNB,AUC-ROC,-0.8780341744422913,6.0,-1.0,20.0
GEOBIA.csv,GNB,AUC-ROC,-0.8772189617156982,5.0,-1.0,21.0
