Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,AUC-PR,0.5765834450721741,19.0,0.57938552,17.0
bupa.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
bupa.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
bupa.csv,DT,AUC-PR,0.7524061799049377,1.0,0.94295906,1.0
bupa.csv,DT,AUC-PR,0.6782103180885315,10.0,0.69031765,11.0
bupa.csv,DT,AUC-PR,0.6605281829833984,12.0,0.55002641,19.0
bupa.csv,DT,AUC-PR,0.6551388502120972,13.0,0.63016125,14.0
bupa.csv,DT,AUC-PR,0.6732303500175476,11.0,0.72076548,9.0
bupa.csv,DT,AUC-PR,0.6324951648712158,15.0,0.56960303,18.0
bupa.csv,DT,AUC-PR,0.6521766185760498,14.0,0.65138474,13.0
bupa.csv,DT,AUC-PR,0.6810782551765442,8.0,0.67272095,12.0
bupa.csv,DT,AUC-PR,0.7026157379150391,3.0,0.62434468,15.0
bupa.csv,DT,AUC-PR,0.599544107913971,18.0,0.58261093,16.0
bupa.csv,DT,AUC-PR,0.6213844418525696,16.0,0.70401904,10.0
bupa.csv,DT,AUC-PR,0.6860311031341553,6.0,0.87330334,3.0
bupa.csv,DT,AUC-PR,0.6853033304214478,7.0,0.89699013,2.0
bupa.csv,DT,AUC-PR,0.6880784034729004,5.0,0.76918235,6.0
bupa.csv,DT,AUC-PR,0.608174204826355,17.0,0.72603098,7.0
bupa.csv,DT,AUC-PR,0.6908723711967468,4.0,0.82662674,4.0
bupa.csv,DT,AUC-PR,0.7289628982543945,2.0,0.77752891,5.0
bupa.csv,DT,AUC-PR,0.6800945997238159,9.0,0.7209822,8.0
