Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,F1,0.4058668911457062,19.0,0.07619048,19.0
glass-0-1-6_vs_2.csv,DT,F1,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,F1,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,F1,0.9623213410377502,2.0,0.93227749,2.0
glass-0-1-6_vs_2.csv,DT,F1,0.9723044037818909,1.0,0.93745046,1.0
glass-0-1-6_vs_2.csv,DT,F1,0.8700354099273682,6.0,0.84769201,5.0
glass-0-1-6_vs_2.csv,DT,F1,0.9193831086158752,4.0,0.90815935,4.0
glass-0-1-6_vs_2.csv,DT,F1,0.91307133436203,5.0,0.84235425,7.0
glass-0-1-6_vs_2.csv,DT,F1,0.7444345951080322,10.0,0.63619048,11.0
glass-0-1-6_vs_2.csv,DT,F1,0.813951313495636,8.0,0.84761905,6.0
glass-0-1-6_vs_2.csv,DT,F1,0.7080796360969543,11.0,0.69142857,10.0
glass-0-1-6_vs_2.csv,DT,F1,0.7924928665161133,9.0,0.77666667,8.0
glass-0-1-6_vs_2.csv,DT,F1,0.662452757358551,12.0,0.63333333,12.0
glass-0-1-6_vs_2.csv,DT,F1,0.4437462091445923,18.0,0.20897436,18.0
glass-0-1-6_vs_2.csv,DT,F1,0.48082679510116577,17.0,0.36373626,15.0
glass-0-1-6_vs_2.csv,DT,F1,0.6051582098007202,13.0,0.63333333,13.0
glass-0-1-6_vs_2.csv,DT,F1,0.5628261566162109,14.0,0.30512266,16.0
glass-0-1-6_vs_2.csv,DT,F1,0.549126923084259,16.0,0.39047619,14.0
glass-0-1-6_vs_2.csv,DT,F1,0.5553290843963623,15.0,0.24684185,17.0
glass-0-1-6_vs_2.csv,DT,F1,0.8394910097122192,7.0,0.77460317,9.0
glass-0-1-6_vs_2.csv,DT,F1,0.9339684247970581,3.0,0.91527999,3.0
