Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,CWA,0.09275009483098984,11.0,0.05860318,5.0
SPECTF.csv,DT,CWA,0.0,20.0,0.0,19.0
SPECTF.csv,DT,CWA,0.0,21.0,0.0,20.0
SPECTF.csv,DT,CWA,0.07206839323043823,14.0,0.05636608,7.0
SPECTF.csv,DT,CWA,0.061976563185453415,15.0,0.01635792,16.0
SPECTF.csv,DT,CWA,0.04820147529244423,19.0,0.02967926,13.0
SPECTF.csv,DT,CWA,0.05242209509015083,17.0,0.02704515,15.0
SPECTF.csv,DT,CWA,0.05031413957476616,18.0,0.00724692,18.0
SPECTF.csv,DT,CWA,0.09163154661655426,12.0,0.0137931,17.0
SPECTF.csv,DT,CWA,0.1014118418097496,9.0,0.05450869,9.0
SPECTF.csv,DT,CWA,0.1414829045534134,1.0,0.0576426,6.0
SPECTF.csv,DT,CWA,0.11912888288497925,4.0,0.0,21.0
SPECTF.csv,DT,CWA,0.0906132385134697,13.0,0.03922616,11.0
SPECTF.csv,DT,CWA,0.10267269611358643,8.0,0.07732623,1.0
SPECTF.csv,DT,CWA,0.12296982854604721,2.0,0.07468855,2.0
SPECTF.csv,DT,CWA,0.11838490515947342,5.0,0.0478178,10.0
SPECTF.csv,DT,CWA,0.11320427805185318,7.0,0.06472809,4.0
SPECTF.csv,DT,CWA,0.12009405344724655,3.0,0.05484254,8.0
SPECTF.csv,DT,CWA,0.1010502278804779,10.0,0.06676308,3.0
SPECTF.csv,DT,CWA,0.1146949976682663,6.0,0.03037975,12.0
SPECTF.csv,DT,CWA,0.059573542326688766,16.0,0.0294256,14.0
