Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,BalancedAccuracy,0.11784352362155914,15.0,0.051384275,16.0
Glass.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
Glass.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
Glass.csv,DT,BalancedAccuracy,0.15423168241977692,2.0,0.216149068,2.0
Glass.csv,DT,BalancedAccuracy,0.13018301129341125,13.0,0.177663641,8.0
Glass.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
Glass.csv,DT,BalancedAccuracy,0.11532219499349594,16.0,0.175465839,9.0
Glass.csv,DT,BalancedAccuracy,0.10704636573791504,18.0,0.094644596,13.0
Glass.csv,DT,BalancedAccuracy,0.14119990170001984,8.0,0.203636364,3.0
Glass.csv,DT,BalancedAccuracy,0.15177536010742188,4.0,0.185454545,5.0
Glass.csv,DT,BalancedAccuracy,0.14014799892902374,9.0,0.149090909,10.0
Glass.csv,DT,BalancedAccuracy,0.13392652571201324,11.0,0.181818182,7.0
Glass.csv,DT,BalancedAccuracy,0.15105558931827545,5.0,0.144444444,11.0
Glass.csv,DT,BalancedAccuracy,0.11419474333524704,17.0,0.050641026,17.0
Glass.csv,DT,BalancedAccuracy,0.15017078816890717,6.0,0.109090909,12.0
Glass.csv,DT,BalancedAccuracy,0.14708590507507324,7.0,0.071936759,15.0
Glass.csv,DT,BalancedAccuracy,0.13748785853385925,10.0,0.05,18.0
Glass.csv,DT,BalancedAccuracy,0.25255897641181946,1.0,0.366666667,1.0
Glass.csv,DT,BalancedAccuracy,0.1335131973028183,12.0,0.092473118,14.0
Glass.csv,DT,BalancedAccuracy,0.15179410576820374,3.0,0.187878788,4.0
Glass.csv,DT,BalancedAccuracy,0.12102778255939484,14.0,0.184309008,6.0
