Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,AUC-ROC,0.5765537619590759,17.0,0.55692946,14.0
winequality-red-4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,AUC-ROC,0.8215270042419434,1.0,0.90791847,4.0
winequality-red-4.csv,DT,AUC-ROC,0.7839651703834534,2.0,0.97541601,1.0
winequality-red-4.csv,DT,AUC-ROC,0.7148774266242981,8.0,0.83482662,8.0
winequality-red-4.csv,DT,AUC-ROC,0.7482894659042358,5.0,0.94501618,2.0
winequality-red-4.csv,DT,AUC-ROC,0.7707488536834717,3.0,0.93943985,3.0
winequality-red-4.csv,DT,AUC-ROC,0.603131890296936,15.0,0.55454545,15.0
winequality-red-4.csv,DT,AUC-ROC,0.6459643840789795,10.0,0.89454545,5.0
winequality-red-4.csv,DT,AUC-ROC,0.6588761806488037,9.0,0.72727273,9.0
winequality-red-4.csv,DT,AUC-ROC,0.732866644859314,7.0,0.88545455,6.0
winequality-red-4.csv,DT,AUC-ROC,0.5586909651756287,18.0,0.60363636,11.0
winequality-red-4.csv,DT,AUC-ROC,0.5864670872688293,16.0,0.54692996,16.0
winequality-red-4.csv,DT,AUC-ROC,0.6040700674057007,14.0,0.52483304,18.0
winequality-red-4.csv,DT,AUC-ROC,0.6268994808197021,13.0,0.56146521,13.0
winequality-red-4.csv,DT,AUC-ROC,0.6304328441619873,11.0,0.52586693,17.0
winequality-red-4.csv,DT,AUC-ROC,0.5151723027229309,19.0,0.58226014,12.0
winequality-red-4.csv,DT,AUC-ROC,0.6300210952758789,12.0,0.51498406,19.0
winequality-red-4.csv,DT,AUC-ROC,0.7387970089912415,6.0,0.71607503,10.0
winequality-red-4.csv,DT,AUC-ROC,0.7518396973609924,4.0,0.88385138,7.0
