Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,CWA,0.14582562446594238,11.0,0.0,1.0
Sonar.csv,GNB,CWA,0.0,19.0,0.0,2.0
Sonar.csv,GNB,CWA,0.0,20.0,0.0,3.0
Sonar.csv,GNB,CWA,0.11092118918895721,14.0,0.0,4.0
Sonar.csv,GNB,CWA,0.09476000815629959,17.0,0.0,5.0
Sonar.csv,GNB,CWA,0.0,21.0,0.0,6.0
Sonar.csv,GNB,CWA,0.08299004286527634,18.0,0.0,7.0
Sonar.csv,GNB,CWA,0.10481176525354385,15.0,0.0,8.0
Sonar.csv,GNB,CWA,0.14551173150539398,12.0,0.0,9.0
Sonar.csv,GNB,CWA,0.16092291474342346,8.0,0.0,10.0
Sonar.csv,GNB,CWA,0.18530580401420593,3.0,0.0,11.0
Sonar.csv,GNB,CWA,0.14342044293880463,13.0,0.0,12.0
Sonar.csv,GNB,CWA,0.1662384420633316,7.0,0.0,13.0
Sonar.csv,GNB,CWA,0.15721581876277924,10.0,0.0,14.0
Sonar.csv,GNB,CWA,0.19086942076683044,2.0,0.0,15.0
Sonar.csv,GNB,CWA,0.2126416712999344,1.0,0.0,16.0
Sonar.csv,GNB,CWA,0.17195844650268555,4.0,0.0,17.0
Sonar.csv,GNB,CWA,0.1675054132938385,5.0,0.0,18.0
Sonar.csv,GNB,CWA,0.15890784561634064,9.0,0.0,19.0
Sonar.csv,GNB,CWA,0.16693490743637085,6.0,0.0,20.0
Sonar.csv,GNB,CWA,0.09789588302373886,16.0,0.0,21.0
