Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,G-mean,0.47910043597221375,19.0,0.19321836,19.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.9144818782806396,1.0,0.91755185,2.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.8547771573066711,5.0,0.92187967,1.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.790367066860199,7.0,0.83692238,7.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.8752826452255249,3.0,0.90765679,4.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.8627005815505981,4.0,0.87086409,5.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.6757501363754272,10.0,0.62994168,12.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.7311484217643738,8.0,0.85113083,6.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.6158884763717651,12.0,0.58938113,13.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.70257967710495,9.0,0.77947536,9.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.5334917902946472,15.0,0.65294858,11.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.5307935476303101,16.0,0.37766869,18.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.5278577208518982,17.0,0.52293008,14.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.6374216079711914,11.0,0.78158868,8.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.580376386642456,14.0,0.51337857,15.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.5053539872169495,18.0,0.48589025,16.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.590877115726471,13.0,0.43207585,17.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.8172666430473328,6.0,0.77272586,10.0
glass-0-1-6_vs_2.csv,DT,G-mean,0.8905012011528015,2.0,0.91295579,3.0
