Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,Recall,0.6305514574050903,15.0,0.66444444,4.0
Pima1.csv,DT,Recall,0.0,20.0,0.0,20.0
Pima1.csv,DT,Recall,0.0,21.0,0.0,21.0
Pima1.csv,DT,Recall,0.6801068782806396,1.0,0.58209302,16.0
Pima1.csv,DT,Recall,0.6425620317459106,7.0,0.60933333,13.0
Pima1.csv,DT,Recall,0.6707860231399536,3.0,0.63555556,9.0
Pima1.csv,DT,Recall,0.653545618057251,5.0,0.68213757,2.0
Pima1.csv,DT,Recall,0.6637173891067505,4.0,0.64426984,7.0
Pima1.csv,DT,Recall,0.632190465927124,14.0,0.61158462,12.0
Pima1.csv,DT,Recall,0.6388320922851562,11.0,0.65218974,5.0
Pima1.csv,DT,Recall,0.6254301071166992,17.0,0.66728205,3.0
Pima1.csv,DT,Recall,0.6243707537651062,18.0,0.5974359,15.0
Pima1.csv,DT,Recall,0.6286630630493164,16.0,0.49428947,18.0
Pima1.csv,DT,Recall,0.6395208239555359,10.0,0.64859259,6.0
Pima1.csv,DT,Recall,0.6409547924995422,9.0,0.61467935,10.0
Pima1.csv,DT,Recall,0.6420307755470276,8.0,0.59889258,14.0
Pima1.csv,DT,Recall,0.6464663147926331,6.0,0.63596899,8.0
Pima1.csv,DT,Recall,0.6059063673019409,19.0,0.44166667,19.0
Pima1.csv,DT,Recall,0.6379109025001526,12.0,0.6121746,11.0
Pima1.csv,DT,Recall,0.6337686777114868,13.0,0.54871795,17.0
Pima1.csv,DT,Recall,0.6796718835830688,2.0,0.74091358,1.0
