Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,AUC-ROC,0.9389605522155762,13.0,0.964646361,11.0
College.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
College.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
College.csv,KNN,AUC-ROC,0.9827196002006531,2.0,1.0,1.0
College.csv,KNN,AUC-ROC,0.9893778562545776,1.0,0.982802099,3.0
College.csv,KNN,AUC-ROC,0.9567674398422241,11.0,0.954911471,13.0
College.csv,KNN,AUC-ROC,0.9607157707214355,10.0,0.950646096,14.0
College.csv,KNN,AUC-ROC,0.9657996296882629,9.0,0.962495105,12.0
College.csv,KNN,AUC-ROC,0.9431025385856628,12.0,0.970348837,10.0
College.csv,KNN,AUC-ROC,0.9300161600112915,15.0,0.937991088,15.0
College.csv,KNN,AUC-ROC,0.8914110064506531,17.0,0.929991299,16.0
College.csv,KNN,AUC-ROC,0.9069486260414124,16.0,0.920558456,17.0
College.csv,KNN,AUC-ROC,0.7671230435371399,19.0,0.709825274,19.0
College.csv,KNN,AUC-ROC,0.9315409660339355,14.0,0.974042318,8.0
College.csv,KNN,AUC-ROC,0.9800440073013306,3.0,0.981602107,5.0
College.csv,KNN,AUC-ROC,0.9789260029792786,5.0,0.980662007,6.0
College.csv,KNN,AUC-ROC,0.9773738980293274,6.0,0.973102245,9.0
College.csv,KNN,AUC-ROC,0.8252609372138977,18.0,0.870782396,18.0
College.csv,KNN,AUC-ROC,0.9796226024627686,4.0,0.981930042,4.0
College.csv,KNN,AUC-ROC,0.97472083568573,8.0,0.995302326,2.0
College.csv,KNN,AUC-ROC,0.9757605195045471,7.0,0.975064128,7.0
