Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,AUC-ROC,0.1423906683921814,11.0,0.83333333,9.0
lens.csv,DT,AUC-ROC,0.0,15.0,0.0,15.0
lens.csv,DT,AUC-ROC,0.0,16.0,0.0,16.0
lens.csv,DT,AUC-ROC,0.0,17.0,0.0,17.0
lens.csv,DT,AUC-ROC,0.2738877236843109,1.0,0.96666667,5.0
lens.csv,DT,AUC-ROC,0.0,18.0,0.0,18.0
lens.csv,DT,AUC-ROC,0.0,19.0,0.0,19.0
lens.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
lens.csv,DT,AUC-ROC,0.12893512845039368,13.0,1.0,1.0
lens.csv,DT,AUC-ROC,0.20234417915344238,5.0,1.0,2.0
lens.csv,DT,AUC-ROC,0.21091242134571075,4.0,1.0,3.0
lens.csv,DT,AUC-ROC,0.22117950022220612,3.0,1.0,4.0
lens.csv,DT,AUC-ROC,0.11631673574447632,14.0,0.8,11.0
lens.csv,DT,AUC-ROC,0.15887247025966644,7.0,0.85,7.0
lens.csv,DT,AUC-ROC,0.1556311398744583,9.0,0.7,12.0
lens.csv,DT,AUC-ROC,0.16289065778255463,6.0,0.7,13.0
lens.csv,DT,AUC-ROC,0.15682494640350342,8.0,0.7,14.0
lens.csv,DT,AUC-ROC,0.1443890929222107,10.0,0.85,8.0
lens.csv,DT,AUC-ROC,0.1380070596933365,12.0,0.83333333,10.0
lens.csv,DT,AUC-ROC,0.22795060276985168,2.0,0.9,6.0
lens.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
