Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,BalancedAccuracy,0.057256393134593964,5.0,0.78461538,2.0
parkison.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
parkison.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
parkison.csv,DT,BalancedAccuracy,0.054466716945171356,6.0,0.48252525,14.0
parkison.csv,DT,BalancedAccuracy,0.044607456773519516,11.0,0.44891876,18.0
parkison.csv,DT,BalancedAccuracy,0.058161985129117966,4.0,0.42998247,19.0
parkison.csv,DT,BalancedAccuracy,0.048395127058029175,8.0,0.45230859,17.0
parkison.csv,DT,BalancedAccuracy,0.04422185942530632,13.0,0.46949153,15.0
parkison.csv,DT,BalancedAccuracy,0.036665525287389755,17.0,0.60684211,9.0
parkison.csv,DT,BalancedAccuracy,0.04048033431172371,15.0,0.60736842,8.0
parkison.csv,DT,BalancedAccuracy,0.044463686645030975,12.0,0.46052632,16.0
parkison.csv,DT,BalancedAccuracy,0.040193814784288406,16.0,0.65578947,7.0
parkison.csv,DT,BalancedAccuracy,0.03414797782897949,18.0,0.54263158,11.0
parkison.csv,DT,BalancedAccuracy,0.044824887067079544,10.0,0.84651494,1.0
parkison.csv,DT,BalancedAccuracy,0.06538192927837372,2.0,0.75544355,3.0
parkison.csv,DT,BalancedAccuracy,0.07889123260974884,1.0,0.7,6.0
parkison.csv,DT,BalancedAccuracy,0.0616266243159771,3.0,0.70086022,5.0
parkison.csv,DT,BalancedAccuracy,0.02727758139371872,19.0,0.50980392,12.0
parkison.csv,DT,BalancedAccuracy,0.04958096146583557,7.0,0.71915966,4.0
parkison.csv,DT,BalancedAccuracy,0.04237615689635277,14.0,0.59714286,10.0
parkison.csv,DT,BalancedAccuracy,0.0457269586622715,9.0,0.4862069,13.0
