Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,AUC-ROC,0.8584104180335999,14.0,0.99328398,5.0
segment0.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
segment0.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
segment0.csv,DT,AUC-ROC,0.95283043384552,1.0,0.98919398,8.0
segment0.csv,DT,AUC-ROC,0.9258285760879517,4.0,0.99766089,1.0
segment0.csv,DT,AUC-ROC,0.918390691280365,7.0,0.98775374,10.0
segment0.csv,DT,AUC-ROC,0.92201167345047,5.0,0.96977252,18.0
segment0.csv,DT,AUC-ROC,0.9267157316207886,2.0,0.9944253,3.0
segment0.csv,DT,AUC-ROC,0.8833374977111816,13.0,0.9862711,14.0
segment0.csv,DT,AUC-ROC,0.88361656665802,12.0,0.98773893,11.0
segment0.csv,DT,AUC-ROC,0.8109419941902161,18.0,0.98070389,15.0
segment0.csv,DT,AUC-ROC,0.8575249910354614,15.0,0.97772904,16.0
segment0.csv,DT,AUC-ROC,0.8154916763305664,17.0,0.99059761,6.0
segment0.csv,DT,AUC-ROC,0.8538780808448792,16.0,0.98694791,13.0
segment0.csv,DT,AUC-ROC,0.8875620365142822,11.0,0.98704762,12.0
segment0.csv,DT,AUC-ROC,0.9036151766777039,9.0,0.98985752,7.0
segment0.csv,DT,AUC-ROC,0.9047530889511108,8.0,0.97325257,17.0
segment0.csv,DT,AUC-ROC,0.7401355504989624,19.0,0.95723219,19.0
segment0.csv,DT,AUC-ROC,0.8919788599014282,10.0,0.9888553,9.0
segment0.csv,DT,AUC-ROC,0.9216914772987366,6.0,0.9959596,2.0
segment0.csv,DT,AUC-ROC,0.926179826259613,3.0,0.99373034,4.0
