Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,AUC-ROC,0.8489772081375122,15.0,0.81101483,14.0
ecoli3.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli3.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli3.csv,DT,AUC-ROC,1.0040303468704224,1.0,0.97588319,1.0
ecoli3.csv,DT,AUC-ROC,0.9776489734649658,2.0,0.95409244,2.0
ecoli3.csv,DT,AUC-ROC,0.927640974521637,7.0,0.90746721,10.0
ecoli3.csv,DT,AUC-ROC,0.9532302618026733,5.0,0.93255191,6.0
ecoli3.csv,DT,AUC-ROC,0.959875762462616,4.0,0.92710565,9.0
ecoli3.csv,DT,AUC-ROC,0.854034423828125,14.0,0.85510204,13.0
ecoli3.csv,DT,AUC-ROC,0.8862106800079346,9.0,0.79183673,15.0
ecoli3.csv,DT,AUC-ROC,0.8234930634498596,17.0,0.65510204,16.0
ecoli3.csv,DT,AUC-ROC,0.8719604015350342,12.0,0.6122449,18.0
ecoli3.csv,DT,AUC-ROC,0.7373656630516052,19.0,0.62653061,17.0
ecoli3.csv,DT,AUC-ROC,0.8449727892875671,16.0,0.86707022,12.0
ecoli3.csv,DT,AUC-ROC,0.8758305311203003,11.0,0.92916043,8.0
ecoli3.csv,DT,AUC-ROC,0.8979710936546326,8.0,0.93685714,4.0
ecoli3.csv,DT,AUC-ROC,0.8837629556655884,10.0,0.94034691,3.0
ecoli3.csv,DT,AUC-ROC,0.7427688837051392,18.0,0.60535714,19.0
ecoli3.csv,DT,AUC-ROC,0.8652524948120117,13.0,0.90139263,11.0
ecoli3.csv,DT,AUC-ROC,0.9461596012115479,6.0,0.93100331,7.0
ecoli3.csv,DT,AUC-ROC,0.9682457447052002,3.0,0.93593879,5.0
