Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,Precision,0.8085354566574097,12.0,0.79101693,13.0
ionosphere.csv,DT,Precision,0.0,20.0,0.0,20.0
ionosphere.csv,DT,Precision,0.0,21.0,0.0,21.0
ionosphere.csv,DT,Precision,0.9105142951011658,1.0,0.80778919,9.0
ionosphere.csv,DT,Precision,0.8572227954864502,2.0,0.84763198,4.0
ionosphere.csv,DT,Precision,0.8248098492622375,7.0,0.80562397,11.0
ionosphere.csv,DT,Precision,0.804665207862854,13.0,0.85043136,3.0
ionosphere.csv,DT,Precision,0.8238900899887085,9.0,0.79954895,12.0
ionosphere.csv,DT,Precision,0.816241443157196,10.0,0.81878922,8.0
ionosphere.csv,DT,Precision,0.8271241188049316,5.0,0.84365342,5.0
ionosphere.csv,DT,Precision,0.7901127338409424,15.0,0.76672545,17.0
ionosphere.csv,DT,Precision,0.829945981502533,4.0,0.83031767,6.0
ionosphere.csv,DT,Precision,0.7739723920822144,17.0,0.78746533,14.0
ionosphere.csv,DT,Precision,0.800585150718689,14.0,0.76194864,18.0
ionosphere.csv,DT,Precision,0.7720625400543213,18.0,0.77216362,15.0
ionosphere.csv,DT,Precision,0.8256728649139404,6.0,0.8062059,10.0
ionosphere.csv,DT,Precision,0.8143786787986755,11.0,0.76160764,19.0
ionosphere.csv,DT,Precision,0.7041584849357605,19.0,0.93860794,1.0
ionosphere.csv,DT,Precision,0.7862222790718079,16.0,0.82631382,7.0
ionosphere.csv,DT,Precision,0.8505415320396423,3.0,0.86117245,2.0
ionosphere.csv,DT,Precision,0.8241738677024841,8.0,0.77043098,16.0
