Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,AUC-ROC,0.7035965919494629,15.0,0.65582928,15.0
indian_liver_patient.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,AUC-ROC,1.0073630809783936,1.0,0.98116172,1.0
indian_liver_patient.csv,KNN,AUC-ROC,0.9063355326652527,2.0,0.89158061,7.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8263852000236511,11.0,0.78436573,13.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8580839037895203,9.0,0.81559595,12.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8720783591270447,7.0,0.82531866,11.0
indian_liver_patient.csv,KNN,AUC-ROC,0.7347643971443176,13.0,0.61532977,16.0
indian_liver_patient.csv,KNN,AUC-ROC,0.7229539752006531,14.0,0.84749635,10.0
indian_liver_patient.csv,KNN,AUC-ROC,0.6265914440155029,17.0,0.43564522,19.0
indian_liver_patient.csv,KNN,AUC-ROC,0.6616297364234924,16.0,0.87140388,8.0
indian_liver_patient.csv,KNN,AUC-ROC,0.49489298462867737,19.0,0.48709826,17.0
indian_liver_patient.csv,KNN,AUC-ROC,0.7469345927238464,12.0,0.72436594,14.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8767310380935669,6.0,0.92612105,4.0
indian_liver_patient.csv,KNN,AUC-ROC,0.9060128927230835,3.0,0.96070869,2.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8816942572593689,4.0,0.95276614,3.0
indian_liver_patient.csv,KNN,AUC-ROC,0.5150154232978821,18.0,0.4791761,18.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8584187030792236,8.0,0.89360493,6.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8580275177955627,10.0,0.90233249,5.0
indian_liver_patient.csv,KNN,AUC-ROC,0.8809173703193665,5.0,0.8504889,9.0
