Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,G-mean,0.33532845973968506,10.0,0.525434047,6.0
GEOBIA.csv,DT,G-mean,0.0,19.0,0.0,17.0
GEOBIA.csv,DT,G-mean,0.0,20.0,0.0,18.0
GEOBIA.csv,DT,G-mean,0.49832695722579956,7.0,0.383051691,11.0
GEOBIA.csv,DT,G-mean,0.6447350978851318,1.0,0.904281914,1.0
GEOBIA.csv,DT,G-mean,0.0,21.0,0.0,19.0
GEOBIA.csv,DT,G-mean,0.505901038646698,5.0,0.830257745,3.0
GEOBIA.csv,DT,G-mean,0.49887922406196594,6.0,0.799017555,4.0
GEOBIA.csv,DT,G-mean,0.24973061680793762,13.0,0.268968365,14.0
GEOBIA.csv,DT,G-mean,0.24514125287532806,14.0,0.420269281,9.0
GEOBIA.csv,DT,G-mean,0.1701170653104782,16.0,0.429726498,8.0
GEOBIA.csv,DT,G-mean,0.11008447408676147,17.0,0.459514663,7.0
GEOBIA.csv,DT,G-mean,0.10467880964279175,18.0,0.304413463,13.0
GEOBIA.csv,DT,G-mean,0.3718092441558838,9.0,0.168242601,16.0
GEOBIA.csv,DT,G-mean,0.5511874556541443,4.0,0.2,15.0
GEOBIA.csv,DT,G-mean,0.5630196928977966,2.0,0.4,10.0
GEOBIA.csv,DT,G-mean,0.2887672781944275,12.0,0.0,20.0
GEOBIA.csv,DT,G-mean,0.207302063703537,15.0,0.0,21.0
GEOBIA.csv,DT,G-mean,0.32578909397125244,11.0,0.335666659,12.0
GEOBIA.csv,DT,G-mean,0.3780154585838318,8.0,0.65372025,5.0
GEOBIA.csv,DT,G-mean,0.5591808557510376,3.0,0.836505109,2.0
