Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,CWA,0.6332257986068726,7.0,0.85980066,2.0
new-thyroid1.csv,DT,CWA,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,CWA,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,CWA,0.5295515060424805,14.0,0.49565217,14.0
new-thyroid1.csv,DT,CWA,0.5058782696723938,18.0,0.4943662,15.0
new-thyroid1.csv,DT,CWA,0.5305802822113037,13.0,0.50825509,10.0
new-thyroid1.csv,DT,CWA,0.5064778923988342,17.0,0.50547731,11.0
new-thyroid1.csv,DT,CWA,0.5055732131004333,19.0,0.5,13.0
new-thyroid1.csv,DT,CWA,0.5157482028007507,16.0,0.47142857,16.0
new-thyroid1.csv,DT,CWA,0.5471636056900024,12.0,0.45714286,17.0
new-thyroid1.csv,DT,CWA,0.5685885548591614,10.0,0.52857143,8.0
new-thyroid1.csv,DT,CWA,0.6216859221458435,8.0,0.51428571,9.0
new-thyroid1.csv,DT,CWA,0.5754256248474121,9.0,0.42272727,18.0
new-thyroid1.csv,DT,CWA,0.6541545391082764,3.0,0.85027685,3.0
new-thyroid1.csv,DT,CWA,0.6534551978111267,4.0,0.84192799,4.0
new-thyroid1.csv,DT,CWA,0.6396120190620422,6.0,0.87003484,1.0
new-thyroid1.csv,DT,CWA,0.6672272682189941,2.0,0.83658537,5.0
new-thyroid1.csv,DT,CWA,0.5628364682197571,11.0,0.16888889,19.0
new-thyroid1.csv,DT,CWA,0.6460199356079102,5.0,0.81182927,6.0
new-thyroid1.csv,DT,CWA,0.6696596145629883,1.0,0.79176471,7.0
new-thyroid1.csv,DT,CWA,0.5160131454467773,15.0,0.50003912,12.0
