Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,Precision,0.5284684300422668,19.0,0.44605877,19.0
indian_liver_patient.csv,KNN,Precision,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,Precision,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,Precision,0.9377588629722595,1.0,0.96567486,1.0
indian_liver_patient.csv,KNN,Precision,0.8260671496391296,2.0,0.86565236,4.0
indian_liver_patient.csv,KNN,Precision,0.7252858877182007,11.0,0.72701093,13.0
indian_liver_patient.csv,KNN,Precision,0.7589903473854065,7.0,0.75698659,10.0
indian_liver_patient.csv,KNN,Precision,0.7557429671287537,8.0,0.75464274,11.0
indian_liver_patient.csv,KNN,Precision,0.6532972455024719,12.0,0.59928744,15.0
indian_liver_patient.csv,KNN,Precision,0.6378970742225647,14.0,0.77748631,8.0
indian_liver_patient.csv,KNN,Precision,0.6305453181266785,15.0,0.53341671,16.0
indian_liver_patient.csv,KNN,Precision,0.6389614939689636,13.0,0.7299273,12.0
indian_liver_patient.csv,KNN,Precision,0.5428406000137329,18.0,0.63768006,14.0
indian_liver_patient.csv,KNN,Precision,0.5700872540473938,16.0,0.50667462,17.0
indian_liver_patient.csv,KNN,Precision,0.7776157259941101,4.0,0.81892657,5.0
indian_liver_patient.csv,KNN,Precision,0.8207371830940247,3.0,0.87361405,2.0
indian_liver_patient.csv,KNN,Precision,0.7743927836418152,6.0,0.87178215,3.0
indian_liver_patient.csv,KNN,Precision,0.5578939914703369,17.0,0.48777781,18.0
indian_liver_patient.csv,KNN,Precision,0.7264874577522278,10.0,0.78762863,7.0
indian_liver_patient.csv,KNN,Precision,0.7425293922424316,9.0,0.81356252,6.0
indian_liver_patient.csv,KNN,Precision,0.7747960090637207,5.0,0.76605873,9.0
