Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,G-mean,0.02031179703772068,19.0,0.0,10.0
clevend.csv,KNN,G-mean,0.0,20.0,0.0,11.0
clevend.csv,KNN,G-mean,0.0,21.0,0.0,12.0
clevend.csv,KNN,G-mean,0.7861628532409668,1.0,0.92912061,1.0
clevend.csv,KNN,G-mean,0.6990264058113098,2.0,0.8776332,2.0
clevend.csv,KNN,G-mean,0.5348016619682312,6.0,0.71388005,5.0
clevend.csv,KNN,G-mean,0.6208029389381409,5.0,0.78388076,3.0
clevend.csv,KNN,G-mean,0.6237813830375671,4.0,0.68479503,6.0
clevend.csv,KNN,G-mean,0.14213359355926514,13.0,0.0,13.0
clevend.csv,KNN,G-mean,0.12988178431987762,14.0,0.0,14.0
clevend.csv,KNN,G-mean,0.09612976014614105,15.0,0.0,15.0
clevend.csv,KNN,G-mean,0.18319492042064667,9.0,0.0,16.0
clevend.csv,KNN,G-mean,0.06901992857456207,17.0,0.0,17.0
clevend.csv,KNN,G-mean,0.09587887674570084,16.0,0.07635983,9.0
clevend.csv,KNN,G-mean,0.3437565863132477,8.0,0.50717898,7.0
clevend.csv,KNN,G-mean,0.43638402223587036,7.0,0.36575762,8.0
clevend.csv,KNN,G-mean,0.1516379714012146,12.0,0.0,18.0
clevend.csv,KNN,G-mean,0.0323023721575737,18.0,0.0,19.0
clevend.csv,KNN,G-mean,0.17343173921108246,10.0,0.0,20.0
clevend.csv,KNN,G-mean,0.15386253595352173,11.0,0.0,21.0
clevend.csv,KNN,G-mean,0.626068651676178,3.0,0.76235911,4.0
