Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,Recall,0.5531885623931885,18.0,0.66777409,6.0
SPECTF.csv,DT,Recall,0.0,20.0,0.0,20.0
SPECTF.csv,DT,Recall,0.0,21.0,0.0,21.0
SPECTF.csv,DT,Recall,0.6388101577758789,2.0,0.6475469,8.0
SPECTF.csv,DT,Recall,0.5797097682952881,11.0,0.63196013,10.0
SPECTF.csv,DT,Recall,0.6161657571792603,5.0,0.67866925,4.0
SPECTF.csv,DT,Recall,0.6209335923194885,4.0,0.67637197,5.0
SPECTF.csv,DT,Recall,0.6260975003242493,3.0,0.61682091,12.0
SPECTF.csv,DT,Recall,0.5694010853767395,14.0,0.53545455,15.0
SPECTF.csv,DT,Recall,0.5629745721817017,16.0,0.58636364,14.0
SPECTF.csv,DT,Recall,0.5684207081794739,15.0,0.45121212,19.0
SPECTF.csv,DT,Recall,0.5758861899375916,12.0,0.50090909,16.0
SPECTF.csv,DT,Recall,0.5524759888648987,19.0,0.47575758,18.0
SPECTF.csv,DT,Recall,0.5707241892814636,13.0,0.61856707,11.0
SPECTF.csv,DT,Recall,0.5852450728416443,8.0,0.68088889,3.0
SPECTF.csv,DT,Recall,0.5909566283226013,6.0,0.64289216,9.0
SPECTF.csv,DT,Recall,0.586967408657074,7.0,0.65277778,7.0
SPECTF.csv,DT,Recall,0.5536074638366699,17.0,0.48639456,17.0
SPECTF.csv,DT,Recall,0.5846633911132812,9.0,0.68558468,2.0
SPECTF.csv,DT,Recall,0.5844725966453552,10.0,0.5908547,13.0
SPECTF.csv,DT,Recall,0.6464787721633911,1.0,0.6877537,1.0
