Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,Accuracy,0.7885053157806396,11.0,0.63203463,15.0
breasttissue.csv,GNB,Accuracy,0.0,19.0,0.0,19.0
breasttissue.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
breasttissue.csv,GNB,Accuracy,0.8973742127418518,2.0,0.9,3.0
breasttissue.csv,GNB,Accuracy,0.7847327589988708,12.0,0.62934473,16.0
breasttissue.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
breasttissue.csv,GNB,Accuracy,0.7937039732933044,10.0,0.65242165,13.0
breasttissue.csv,GNB,Accuracy,0.7979225516319275,9.0,0.675,10.0
breasttissue.csv,GNB,Accuracy,0.7191009521484375,17.0,0.64411765,14.0
breasttissue.csv,GNB,Accuracy,0.7470305562019348,15.0,0.66838235,11.0
breasttissue.csv,GNB,Accuracy,0.7549336552619934,13.0,0.61985294,17.0
breasttissue.csv,GNB,Accuracy,0.7460654377937317,16.0,0.66544118,12.0
breasttissue.csv,GNB,Accuracy,0.7476214170455933,14.0,0.69090909,9.0
breasttissue.csv,GNB,Accuracy,0.8093358874320984,8.0,0.7625,6.0
breasttissue.csv,GNB,Accuracy,0.8899741768836975,3.0,0.94642857,1.0
breasttissue.csv,GNB,Accuracy,0.8981731534004211,1.0,0.94642857,2.0
breasttissue.csv,GNB,Accuracy,0.8872578740119934,4.0,0.86373626,4.0
breasttissue.csv,GNB,Accuracy,0.6732435822486877,18.0,0.6,18.0
breasttissue.csv,GNB,Accuracy,0.8439708352088928,6.0,0.80380952,5.0
breasttissue.csv,GNB,Accuracy,0.8815690279006958,5.0,0.72573529,7.0
breasttissue.csv,GNB,Accuracy,0.811445415019989,7.0,0.71818182,8.0
