Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8254395127296448,16.0,0.72959533,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,1.0303288698196411,1.0,0.98198377,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9750331044197083,2.0,0.96767407,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.963029682636261,5.0,0.95937343,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9520527720451355,6.0,0.96186283,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9737681150436401,3.0,0.9707496,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9177290797233582,8.0,0.90509607,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8886297941207886,11.0,0.84849477,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8746618032455444,14.0,0.8415873,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8884629607200623,12.0,0.89890412,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.82005375623703,18.0,0.7500475,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8242505192756653,17.0,0.80526489,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8703736066818237,15.0,0.87795277,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9049660563468933,9.0,0.90143103,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8828119039535522,13.0,0.88243353,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.7802388072013855,19.0,0.85884127,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.8926524519920349,10.0,0.88560814,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9333694577217102,7.0,0.92280702,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,F1,0.9722131490707397,4.0,0.97096831,2.0
