Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.12634557485580444,9.0,0.13881815,10.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.11676693707704544,16.0,0.104525,19.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.12144752591848373,12.0,0.14052472,9.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.11297079920768738,18.0,0.13408263,15.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.11300396174192429,17.0,0.14930721,8.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.11260014772415161,19.0,0.12751072,17.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.13364866375923157,6.0,0.17166667,5.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.1379813551902771,5.0,0.21,2.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.18501132726669312,1.0,0.1675,6.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.16533680260181427,2.0,0.28666667,1.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.15596115589141846,4.0,0.185,3.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.12524496018886566,11.0,0.13851936,12.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.1201670840382576,13.0,0.13648389,13.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.12935900688171387,8.0,0.13348214,16.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.1311279684305191,7.0,0.13871934,11.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.16468165814876556,3.0,0.18,4.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.12579479813575745,10.0,0.13477855,14.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.1197391226887703,14.0,0.15473138,7.0
yeast-2_vs_8.csv,DT,BalancedAccuracy,0.11697426438331604,15.0,0.11101777,18.0
