Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,Precision,0.4838244915008545,19.0,0.92537636,8.0
SPECTF.csv,GNB,Precision,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,Precision,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,Precision,0.8621626496315002,1.0,0.96446728,4.0
SPECTF.csv,GNB,Precision,0.7317649126052856,10.0,0.77107187,14.0
SPECTF.csv,GNB,Precision,0.7272253036499023,11.0,0.801839,11.0
SPECTF.csv,GNB,Precision,0.7418439984321594,9.0,0.80430968,10.0
SPECTF.csv,GNB,Precision,0.7554376125335693,7.0,0.78542928,13.0
SPECTF.csv,GNB,Precision,0.747491180896759,8.0,0.77019942,15.0
SPECTF.csv,GNB,Precision,0.7596461176872253,5.0,0.79105842,12.0
SPECTF.csv,GNB,Precision,0.7744614481925964,2.0,0.54250149,18.0
SPECTF.csv,GNB,Precision,0.7726836800575256,3.0,0.56638662,17.0
SPECTF.csv,GNB,Precision,0.6764960289001465,12.0,0.41258268,19.0
SPECTF.csv,GNB,Precision,0.48509716987609863,18.0,0.92737614,6.0
SPECTF.csv,GNB,Precision,0.6183902621269226,16.0,0.92662595,7.0
SPECTF.csv,GNB,Precision,0.6395235061645508,14.0,0.98324738,2.0
SPECTF.csv,GNB,Precision,0.6496466398239136,13.0,0.97361799,3.0
SPECTF.csv,GNB,Precision,0.6116167902946472,17.0,0.75179986,16.0
SPECTF.csv,GNB,Precision,0.6292816400527954,15.0,0.95250201,5.0
SPECTF.csv,GNB,Precision,0.7647625803947449,4.0,0.98744172,1.0
SPECTF.csv,GNB,Precision,0.7584136724472046,6.0,0.81241298,9.0
