Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,BalancedAccuracy,0.14479371905326843,10.0,0.03521122,8.0
SPECTF.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,BalancedAccuracy,0.13108117878437042,14.0,0.03601713,4.0
SPECTF.csv,GNB,BalancedAccuracy,0.11615344882011414,17.0,0.02157409,15.0
SPECTF.csv,GNB,BalancedAccuracy,0.11544918268918991,18.0,0.0154329,18.0
SPECTF.csv,GNB,BalancedAccuracy,0.11366087198257446,19.0,0.02406205,14.0
SPECTF.csv,GNB,BalancedAccuracy,0.1197696328163147,15.0,0.02717909,12.0
SPECTF.csv,GNB,BalancedAccuracy,0.14237786829471588,12.0,0.01666667,17.0
SPECTF.csv,GNB,BalancedAccuracy,0.13177227973937988,13.0,0.02435897,13.0
SPECTF.csv,GNB,BalancedAccuracy,0.21353556215763092,1.0,0.03484848,9.0
SPECTF.csv,GNB,BalancedAccuracy,0.16790230572223663,4.0,0.02871795,11.0
SPECTF.csv,GNB,BalancedAccuracy,0.15060266852378845,8.0,0.01176471,19.0
SPECTF.csv,GNB,BalancedAccuracy,0.1473870724439621,9.0,0.03566253,6.0
SPECTF.csv,GNB,BalancedAccuracy,0.17090556025505066,3.0,0.03843137,2.0
SPECTF.csv,GNB,BalancedAccuracy,0.17328183352947235,2.0,0.03,10.0
SPECTF.csv,GNB,BalancedAccuracy,0.15600070357322693,5.0,0.04033613,1.0
SPECTF.csv,GNB,BalancedAccuracy,0.1426786184310913,11.0,0.03522589,7.0
SPECTF.csv,GNB,BalancedAccuracy,0.15306846797466278,7.0,0.03583333,5.0
SPECTF.csv,GNB,BalancedAccuracy,0.15536794066429138,6.0,0.01818182,16.0
SPECTF.csv,GNB,BalancedAccuracy,0.11650159955024719,16.0,0.03841847,3.0
