Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,Accuracy,0.5620706677436829,13.0,0.48502732,12.0
clevend.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
clevend.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
clevend.csv,KNN,Accuracy,0.9728400707244873,1.0,0.96091954,1.0
clevend.csv,KNN,Accuracy,0.7595704197883606,6.0,0.90487805,2.0
clevend.csv,KNN,Accuracy,0.6488041281700134,10.0,0.7375,9.0
clevend.csv,KNN,Accuracy,0.7391913533210754,7.0,0.80609756,6.0
clevend.csv,KNN,Accuracy,0.6762437224388123,9.0,0.68356511,10.0
clevend.csv,KNN,Accuracy,0.3712743818759918,16.0,0.18461538,17.0
clevend.csv,KNN,Accuracy,0.29206326603889465,18.0,0.12307692,19.0
clevend.csv,KNN,Accuracy,0.39985859394073486,15.0,0.21538462,15.0
clevend.csv,KNN,Accuracy,0.5141348242759705,14.0,0.30769231,14.0
clevend.csv,KNN,Accuracy,0.3556562066078186,17.0,0.21538462,16.0
clevend.csv,KNN,Accuracy,0.6443579196929932,11.0,0.57616162,11.0
clevend.csv,KNN,Accuracy,0.8409759998321533,4.0,0.83181818,4.0
clevend.csv,KNN,Accuracy,0.8568273782730103,2.0,0.79848485,7.0
clevend.csv,KNN,Accuracy,0.8100660443305969,5.0,0.82671958,5.0
clevend.csv,KNN,Accuracy,0.2672828435897827,19.0,0.18441558,18.0
clevend.csv,KNN,Accuracy,0.8431469202041626,3.0,0.87010753,3.0
clevend.csv,KNN,Accuracy,0.602512538433075,12.0,0.41758242,13.0
clevend.csv,KNN,Accuracy,0.7293104529380798,8.0,0.79514475,8.0
