Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,Recall,0.5228629112243652,17.0,0.53333333,9.0
ecoli4.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli4.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli4.csv,DT,Recall,0.5597342848777771,4.0,0.56560847,5.0
ecoli4.csv,DT,Recall,0.5480122566223145,5.0,0.57018849,4.0
ecoli4.csv,DT,Recall,0.5626299977302551,3.0,0.51489335,15.0
ecoli4.csv,DT,Recall,0.5441302061080933,9.0,0.64991733,3.0
ecoli4.csv,DT,Recall,0.5717952251434326,2.0,0.65033069,2.0
ecoli4.csv,DT,Recall,0.5440715551376343,10.0,0.5,18.0
ecoli4.csv,DT,Recall,0.5392007827758789,11.0,0.53333333,10.0
ecoli4.csv,DT,Recall,0.5357105731964111,12.0,0.53333333,11.0
ecoli4.csv,DT,Recall,0.5475488305091858,6.0,0.53333333,12.0
ecoli4.csv,DT,Recall,0.5475016832351685,7.0,0.50833333,16.0
ecoli4.csv,DT,Recall,0.5299463868141174,14.0,0.51666667,14.0
ecoli4.csv,DT,Recall,0.5169756412506104,19.0,0.54,8.0
ecoli4.csv,DT,Recall,0.5189545154571533,18.0,0.54166667,7.0
ecoli4.csv,DT,Recall,0.5277135968208313,15.0,0.5,19.0
ecoli4.csv,DT,Recall,0.52621990442276,16.0,0.53333333,13.0
ecoli4.csv,DT,Recall,0.5319700837135315,13.0,0.55,6.0
ecoli4.csv,DT,Recall,0.5445453524589539,8.0,0.50416667,17.0
ecoli4.csv,DT,Recall,0.5926867127418518,1.0,0.66061177,1.0
