Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,BalancedAccuracy,0.03270236775279045,2.0,0.0,1.0
glass4.csv,KNN,BalancedAccuracy,0.0,17.0,0.0,2.0
glass4.csv,KNN,BalancedAccuracy,0.0,18.0,0.0,3.0
glass4.csv,KNN,BalancedAccuracy,0.011864319443702698,13.0,0.0,4.0
glass4.csv,KNN,BalancedAccuracy,0.004756836220622063,15.0,0.0,5.0
glass4.csv,KNN,BalancedAccuracy,0.005289854481816292,14.0,0.0,6.0
glass4.csv,KNN,BalancedAccuracy,-0.003750399686396122,20.0,0.0,7.0
glass4.csv,KNN,BalancedAccuracy,-0.006403328850865364,21.0,0.0,8.0
glass4.csv,KNN,BalancedAccuracy,-6.630062125623226e-05,19.0,0.0,9.0
glass4.csv,KNN,BalancedAccuracy,0.012439945712685585,12.0,0.0,10.0
glass4.csv,KNN,BalancedAccuracy,0.01722944900393486,9.0,0.0,11.0
glass4.csv,KNN,BalancedAccuracy,0.01639265939593315,11.0,0.0,12.0
glass4.csv,KNN,BalancedAccuracy,0.027942288666963577,3.0,0.0,13.0
glass4.csv,KNN,BalancedAccuracy,0.02790899947285652,4.0,0.0,14.0
glass4.csv,KNN,BalancedAccuracy,0.01660100743174553,10.0,0.0,15.0
glass4.csv,KNN,BalancedAccuracy,0.02114846371114254,8.0,0.0,16.0
glass4.csv,KNN,BalancedAccuracy,0.023551546037197113,7.0,0.0,17.0
glass4.csv,KNN,BalancedAccuracy,0.08221910893917084,1.0,0.0,18.0
glass4.csv,KNN,BalancedAccuracy,0.027906369417905807,5.0,0.0,19.0
glass4.csv,KNN,BalancedAccuracy,0.023558907210826874,6.0,0.0,20.0
glass4.csv,KNN,BalancedAccuracy,0.001466961344704032,16.0,0.0,21.0
