Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,AUC-ROC,0.6869285702705383,14.0,0.55611916,15.0
bands.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
bands.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
bands.csv,KNN,AUC-ROC,0.8838877081871033,1.0,0.87796833,1.0
bands.csv,KNN,AUC-ROC,0.7870535850524902,7.0,0.78379017,4.0
bands.csv,KNN,AUC-ROC,0.7548002004623413,11.0,0.68487223,10.0
bands.csv,KNN,AUC-ROC,0.7579692602157593,10.0,0.71238185,8.0
bands.csv,KNN,AUC-ROC,0.7614210844039917,9.0,0.69437618,9.0
bands.csv,KNN,AUC-ROC,0.6921943426132202,13.0,0.63374486,12.0
bands.csv,KNN,AUC-ROC,0.6815902590751648,15.0,0.61563786,13.0
bands.csv,KNN,AUC-ROC,0.5914201140403748,17.0,0.53662551,16.0
bands.csv,KNN,AUC-ROC,0.6431731581687927,16.0,0.3297668,19.0
bands.csv,KNN,AUC-ROC,0.5315701961517334,18.0,0.42510288,18.0
bands.csv,KNN,AUC-ROC,0.7196404337882996,12.0,0.58670796,14.0
bands.csv,KNN,AUC-ROC,0.82932049036026,4.0,0.82588261,2.0
bands.csv,KNN,AUC-ROC,0.8386292457580566,2.0,0.78349578,5.0
bands.csv,KNN,AUC-ROC,0.8358711004257202,3.0,0.75628019,7.0
bands.csv,KNN,AUC-ROC,0.528986930847168,19.0,0.49520697,17.0
bands.csv,KNN,AUC-ROC,0.8103500604629517,5.0,0.79538661,3.0
bands.csv,KNN,AUC-ROC,0.7914554476737976,6.0,0.64577176,11.0
bands.csv,KNN,AUC-ROC,0.7814310193061829,8.0,0.76244955,6.0
