Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,BalancedAccuracy,0.09018310159444809,6.0,0.10307538,19.0
ppima1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ppima1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ppima1.csv,DT,BalancedAccuracy,0.08857288956642151,9.0,0.17041349,6.0
ppima1.csv,DT,BalancedAccuracy,0.07773534953594208,18.0,0.17054022,5.0
ppima1.csv,DT,BalancedAccuracy,0.08655795454978943,11.0,0.15436425,16.0
ppima1.csv,DT,BalancedAccuracy,0.07843197882175446,17.0,0.16353795,8.0
ppima1.csv,DT,BalancedAccuracy,0.07495839893817902,19.0,0.16265522,9.0
ppima1.csv,DT,BalancedAccuracy,0.08997201919555664,7.0,0.16027719,11.0
ppima1.csv,DT,BalancedAccuracy,0.08665340393781662,10.0,0.16121686,10.0
ppima1.csv,DT,BalancedAccuracy,0.09422945976257324,3.0,0.18606102,4.0
ppima1.csv,DT,BalancedAccuracy,0.08040281385183334,15.0,0.28851563,1.0
ppima1.csv,DT,BalancedAccuracy,0.07970225065946579,16.0,0.18979792,3.0
ppima1.csv,DT,BalancedAccuracy,0.08579530566930771,13.0,0.11487876,18.0
ppima1.csv,DT,BalancedAccuracy,0.09650367498397827,1.0,0.15771958,14.0
ppima1.csv,DT,BalancedAccuracy,0.09437261521816254,2.0,0.15998942,12.0
ppima1.csv,DT,BalancedAccuracy,0.08641205728054047,12.0,0.16964617,7.0
ppima1.csv,DT,BalancedAccuracy,0.08884662389755249,8.0,0.2014181,2.0
ppima1.csv,DT,BalancedAccuracy,0.09124362468719482,5.0,0.15347749,17.0
ppima1.csv,DT,BalancedAccuracy,0.09248612076044083,4.0,0.15872917,13.0
ppima1.csv,DT,BalancedAccuracy,0.08170899748802185,14.0,0.15554109,15.0
