Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,AUC-PR,0.5495665073394775,15.0,0.876662035,8.0
GlaucomaM.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,AUC-PR,0.6196787357330322,1.0,0.989,1.0
GlaucomaM.csv,GNB,AUC-PR,0.5657426118850708,8.0,0.876662035,9.0
GlaucomaM.csv,GNB,AUC-PR,0.5560908317565918,12.0,0.876662035,10.0
GlaucomaM.csv,GNB,AUC-PR,0.5574600696563721,11.0,0.876662035,11.0
GlaucomaM.csv,GNB,AUC-PR,0.5645066499710083,9.0,0.876662035,12.0
GlaucomaM.csv,GNB,AUC-PR,0.5548081398010254,13.0,0.867816077,14.0
GlaucomaM.csv,GNB,AUC-PR,0.5582172274589539,10.0,0.849796369,16.0
GlaucomaM.csv,GNB,AUC-PR,0.5437378287315369,16.0,0.865019572,15.0
GlaucomaM.csv,GNB,AUC-PR,0.542210578918457,17.0,0.845835165,17.0
GlaucomaM.csv,GNB,AUC-PR,0.48323437571525574,19.0,0.567365934,19.0
GlaucomaM.csv,GNB,AUC-PR,0.5338227152824402,18.0,0.885502748,7.0
GlaucomaM.csv,GNB,AUC-PR,0.5897142291069031,4.0,0.948983019,2.0
GlaucomaM.csv,GNB,AUC-PR,0.5948885679244995,2.0,0.948983019,3.0
GlaucomaM.csv,GNB,AUC-PR,0.5824253559112549,6.0,0.920562755,5.0
GlaucomaM.csv,GNB,AUC-PR,0.5511101484298706,14.0,0.674978193,18.0
GlaucomaM.csv,GNB,AUC-PR,0.5872410535812378,5.0,0.920777365,4.0
GlaucomaM.csv,GNB,AUC-PR,0.5937986373901367,3.0,0.876662035,13.0
GlaucomaM.csv,GNB,AUC-PR,0.5792410373687744,7.0,0.902234083,6.0
