Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,BalancedAccuracy,0.04433872923254967,16.0,0.03166566,9.0
leaf.csv,DT,BalancedAccuracy,0.0,19.0,0.0,18.0
leaf.csv,DT,BalancedAccuracy,0.0,20.0,0.0,19.0
leaf.csv,DT,BalancedAccuracy,0.0924597680568695,5.0,0.03696957,6.0
leaf.csv,DT,BalancedAccuracy,0.06620064377784729,11.0,0.02899328,12.0
leaf.csv,DT,BalancedAccuracy,0.0,21.0,0.0,20.0
leaf.csv,DT,BalancedAccuracy,0.05359388142824173,14.0,0.03139145,10.0
leaf.csv,DT,BalancedAccuracy,0.04108851030468941,17.0,0.03008319,11.0
leaf.csv,DT,BalancedAccuracy,0.08361930400133133,6.0,0.03309109,8.0
leaf.csv,DT,BalancedAccuracy,0.0818096324801445,7.0,0.04514671,5.0
leaf.csv,DT,BalancedAccuracy,0.06455652415752411,12.0,0.01516641,16.0
leaf.csv,DT,BalancedAccuracy,0.07324669510126114,10.0,0.02716725,13.0
leaf.csv,DT,BalancedAccuracy,0.11262261122465134,2.0,0.02345019,14.0
leaf.csv,DT,BalancedAccuracy,0.040847018361091614,18.0,0.01695995,15.0
leaf.csv,DT,BalancedAccuracy,0.10518381744623184,3.0,0.0,21.0
leaf.csv,DT,BalancedAccuracy,0.10208228975534439,4.0,0.01111111,17.0
leaf.csv,DT,BalancedAccuracy,0.0736788883805275,9.0,0.04673358,4.0
leaf.csv,DT,BalancedAccuracy,0.12995807826519012,1.0,0.18150641,1.0
leaf.csv,DT,BalancedAccuracy,0.060231659561395645,13.0,0.06900593,2.0
leaf.csv,DT,BalancedAccuracy,0.07463762164115906,8.0,0.03447016,7.0
leaf.csv,DT,BalancedAccuracy,0.052591580897569656,15.0,0.05070893,3.0
