Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,G-mean,0.3079785704612732,18.0,0.27036696,17.0
abalone19.csv,GNB,G-mean,0.0,20.0,0.0,19.0
abalone19.csv,GNB,G-mean,0.0,21.0,0.0,20.0
abalone19.csv,GNB,G-mean,0.5124637484550476,4.0,0.68193204,5.0
abalone19.csv,GNB,G-mean,0.48470714688301086,6.0,0.66581987,7.0
abalone19.csv,GNB,G-mean,0.467090368270874,8.0,0.66444707,8.0
abalone19.csv,GNB,G-mean,0.5057940483093262,5.0,0.71219137,2.0
abalone19.csv,GNB,G-mean,0.5316734910011292,2.0,0.70018715,3.0
abalone19.csv,GNB,G-mean,0.3684486746788025,11.0,0.52619577,11.0
abalone19.csv,GNB,G-mean,0.4219983220100403,10.0,0.60918417,9.0
abalone19.csv,GNB,G-mean,0.5155248045921326,3.0,0.69825382,4.0
abalone19.csv,GNB,G-mean,0.5690935850143433,1.0,0.98257419,1.0
abalone19.csv,GNB,G-mean,0.352894127368927,13.0,0.53106177,10.0
abalone19.csv,GNB,G-mean,0.33225083351135254,14.0,0.27012734,18.0
abalone19.csv,GNB,G-mean,0.33088335394859314,16.0,0.34988901,14.0
abalone19.csv,GNB,G-mean,0.3318580687046051,15.0,0.34762385,16.0
abalone19.csv,GNB,G-mean,0.3164843022823334,17.0,0.34887915,15.0
abalone19.csv,GNB,G-mean,0.20176243782043457,19.0,0.0,21.0
abalone19.csv,GNB,G-mean,0.3612476587295532,12.0,0.35312778,13.0
abalone19.csv,GNB,G-mean,0.44996750354766846,9.0,0.50812068,12.0
abalone19.csv,GNB,G-mean,0.46875903010368347,7.0,0.66780688,6.0
