Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,Precision,0.8543506264686584,18.0,0.79673512,18.0
vehicle2.csv,DT,Precision,0.0,20.0,0.0,20.0
vehicle2.csv,DT,Precision,0.0,21.0,0.0,21.0
vehicle2.csv,DT,Precision,0.964325487613678,1.0,0.92284851,2.0
vehicle2.csv,DT,Precision,0.9189388751983643,3.0,0.92006471,4.0
vehicle2.csv,DT,Precision,0.8879135847091675,12.0,0.83835233,14.0
vehicle2.csv,DT,Precision,0.8885347843170166,11.0,0.87200702,9.0
vehicle2.csv,DT,Precision,0.8984657526016235,7.0,0.90475895,6.0
vehicle2.csv,DT,Precision,0.8789948225021362,15.0,0.84342197,12.0
vehicle2.csv,DT,Precision,0.8795086741447449,14.0,0.87377944,8.0
vehicle2.csv,DT,Precision,0.8773427605628967,16.0,0.88590776,7.0
vehicle2.csv,DT,Precision,0.8926295042037964,10.0,0.96042055,1.0
vehicle2.csv,DT,Precision,0.8704501390457153,17.0,0.85986929,10.0
vehicle2.csv,DT,Precision,0.8419191837310791,19.0,0.73790376,19.0
vehicle2.csv,DT,Precision,0.9002252221107483,6.0,0.8373165,15.0
vehicle2.csv,DT,Precision,0.910320520401001,4.0,0.83889274,13.0
vehicle2.csv,DT,Precision,0.8867747783660889,13.0,0.81584324,17.0
vehicle2.csv,DT,Precision,0.8960570096969604,8.0,0.85687065,11.0
vehicle2.csv,DT,Precision,0.9077140688896179,5.0,0.82232515,16.0
vehicle2.csv,DT,Precision,0.9262551069259644,2.0,0.92066515,3.0
vehicle2.csv,DT,Precision,0.895453691482544,9.0,0.91210093,5.0
