Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.1029207855463028,8.0,0.14110495,6.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.08659922331571579,16.0,0.09724972,15.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.09851150214672089,13.0,0.11426926,14.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.0850726068019867,17.0,0.09225209,19.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.08210329711437225,18.0,0.09407707,17.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.08832906186580658,15.0,0.09258739,18.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.1273094266653061,5.0,0.22433333,3.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.11829711496829987,6.0,0.12805556,11.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.2080807387828827,1.0,0.2855,2.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.19289185106754303,2.0,0.21055556,4.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.14398780465126038,4.0,0.30430556,1.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.09525851905345917,14.0,0.13679935,7.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.10235486179590225,10.0,0.12820871,10.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.10074088722467422,11.0,0.12761583,12.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.10253238677978516,9.0,0.12947979,9.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.1543074995279312,3.0,0.16502381,5.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.0990557000041008,12.0,0.13110264,8.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.10862644761800766,7.0,0.12547619,13.0
yeast-1-4-5-8_vs_7.csv,DT,BalancedAccuracy,0.08134032785892487,19.0,0.09621388,16.0
