Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,Precision,0.6978484392166138,12.0,0.66735248,15.0
Glass1.csv,KNN,Precision,0.0,19.0,0.0,19.0
Glass1.csv,KNN,Precision,0.0,20.0,0.0,20.0
Glass1.csv,KNN,Precision,0.9981652498245239,1.0,0.965874511,1.0
Glass1.csv,KNN,Precision,0.8631175756454468,6.0,0.874158945,3.0
Glass1.csv,KNN,Precision,0.0,21.0,0.0,21.0
Glass1.csv,KNN,Precision,0.8227013945579529,9.0,0.862197708,5.0
Glass1.csv,KNN,Precision,0.8110343217849731,10.0,0.814223667,9.0
Glass1.csv,KNN,Precision,0.6862431168556213,13.0,0.693670034,12.0
Glass1.csv,KNN,Precision,0.6184813976287842,15.0,0.534343434,17.0
Glass1.csv,KNN,Precision,0.589992880821228,17.0,0.63202381,16.0
Glass1.csv,KNN,Precision,0.6644794940948486,14.0,0.692121212,13.0
Glass1.csv,KNN,Precision,0.5929491519927979,16.0,0.771937831,11.0
Glass1.csv,KNN,Precision,0.7350253462791443,11.0,0.67199142,14.0
Glass1.csv,KNN,Precision,0.9237194657325745,3.0,0.85752635,6.0
Glass1.csv,KNN,Precision,0.9460843205451965,2.0,0.846791179,7.0
Glass1.csv,KNN,Precision,0.8933138251304626,5.0,0.806144701,10.0
Glass1.csv,KNN,Precision,0.3903574049472809,18.0,0.401666667,18.0
Glass1.csv,KNN,Precision,0.899397611618042,4.0,0.842693992,8.0
Glass1.csv,KNN,Precision,0.8256822228431702,8.0,0.874873737,2.0
Glass1.csv,KNN,Precision,0.8504878878593445,7.0,0.869196493,4.0
