Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,AUC-ROC,0.9591459631919861,13.0,0.890768236,15.0
College.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
College.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
College.csv,DT,AUC-ROC,1.0176362991333008,2.0,0.978335788,1.0
College.csv,DT,AUC-ROC,0.9848232865333557,8.0,0.954334717,5.0
College.csv,DT,AUC-ROC,0.9710211753845215,11.0,0.907911815,11.0
College.csv,DT,AUC-ROC,0.9721577167510986,10.0,0.914402068,10.0
College.csv,DT,AUC-ROC,0.9833414554595947,9.0,0.927394471,9.0
College.csv,DT,AUC-ROC,0.9606757164001465,12.0,0.896124031,14.0
College.csv,DT,AUC-ROC,0.9563906788825989,14.0,0.900212255,13.0
College.csv,DT,AUC-ROC,0.902114748954773,17.0,0.846283552,16.0
College.csv,DT,AUC-ROC,0.9454330801963806,16.0,0.818438538,17.0
College.csv,DT,AUC-ROC,0.8754079341888428,18.0,0.633068783,19.0
College.csv,DT,AUC-ROC,0.9543592929840088,15.0,0.905685507,12.0
College.csv,DT,AUC-ROC,0.9856141209602356,6.0,0.953305582,6.0
College.csv,DT,AUC-ROC,0.9984242916107178,3.0,0.946124194,7.0
College.csv,DT,AUC-ROC,0.9901314377784729,5.0,0.964322708,3.0
College.csv,DT,AUC-ROC,0.8518776893615723,19.0,0.728433182,18.0
College.csv,DT,AUC-ROC,0.9910872578620911,4.0,0.955244583,4.0
College.csv,DT,AUC-ROC,1.025689721107483,1.0,0.977491108,2.0
College.csv,DT,AUC-ROC,0.9849405884742737,7.0,0.943163674,8.0
