Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,G-mean,0.8068008422851562,7.0,0.7308735,9.0
optdigits.csv,DT,G-mean,0.0,19.0,0.0,18.0
optdigits.csv,DT,G-mean,0.0,20.0,0.0,19.0
optdigits.csv,DT,G-mean,0.8196824193000793,6.0,0.62407009,13.0
optdigits.csv,DT,G-mean,0.8392221331596375,2.0,0.82360315,2.0
optdigits.csv,DT,G-mean,0.0,21.0,0.0,20.0
optdigits.csv,DT,G-mean,0.8625540137290955,1.0,0.7293241,11.0
optdigits.csv,DT,G-mean,0.8234137296676636,5.0,0.78026355,6.0
optdigits.csv,DT,G-mean,0.77332603931427,13.0,0.8129697,3.0
optdigits.csv,DT,G-mean,0.7824684977531433,11.0,0.75067657,7.0
optdigits.csv,DT,G-mean,0.7138488292694092,16.0,0.52990007,15.0
optdigits.csv,DT,G-mean,0.781743049621582,12.0,0.59874265,14.0
optdigits.csv,DT,G-mean,0.6199637651443481,17.0,0.20658238,17.0
optdigits.csv,DT,G-mean,0.7715306282043457,14.0,0.78493143,4.0
optdigits.csv,DT,G-mean,0.7937955856323242,10.0,0.4996478,16.0
optdigits.csv,DT,G-mean,0.8310453295707703,3.0,0.78292874,5.0
optdigits.csv,DT,G-mean,0.7548052072525024,15.0,0.73480223,8.0
optdigits.csv,DT,G-mean,0.5737096667289734,18.0,0.0,21.0
optdigits.csv,DT,G-mean,0.7964065670967102,9.0,0.72992473,10.0
optdigits.csv,DT,G-mean,0.8056499361991882,8.0,0.82892543,1.0
optdigits.csv,DT,G-mean,0.83104008436203,4.0,0.65081967,12.0
