Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,BalancedAccuracy,0.08222871273756027,3.0,0.0,4.0
College.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,5.0
College.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,6.0
College.csv,GNB,BalancedAccuracy,0.053208183497190475,19.0,0.0,7.0
College.csv,GNB,BalancedAccuracy,0.05815647915005684,15.0,0.0,8.0
College.csv,GNB,BalancedAccuracy,0.05681895464658737,17.0,0.0,9.0
College.csv,GNB,BalancedAccuracy,0.0578775517642498,16.0,0.006666667,3.0
College.csv,GNB,BalancedAccuracy,0.056404754519462585,18.0,0.0,10.0
College.csv,GNB,BalancedAccuracy,0.06666044145822525,11.0,0.0,11.0
College.csv,GNB,BalancedAccuracy,0.06381352990865707,13.0,0.05,2.0
College.csv,GNB,BalancedAccuracy,0.10448267310857773,1.0,0.0,12.0
College.csv,GNB,BalancedAccuracy,0.08748923242092133,2.0,0.055555556,1.0
College.csv,GNB,BalancedAccuracy,0.07935269176959991,5.0,0.0,13.0
College.csv,GNB,BalancedAccuracy,0.07451293617486954,6.0,0.0,14.0
College.csv,GNB,BalancedAccuracy,0.06553687900304794,12.0,0.0,15.0
College.csv,GNB,BalancedAccuracy,0.07428921014070511,7.0,0.0,16.0
College.csv,GNB,BalancedAccuracy,0.07348310202360153,8.0,0.0,17.0
College.csv,GNB,BalancedAccuracy,0.06972289830446243,10.0,0.0,18.0
College.csv,GNB,BalancedAccuracy,0.08127135783433914,4.0,0.0,19.0
College.csv,GNB,BalancedAccuracy,0.0713140219449997,9.0,0.0,20.0
College.csv,GNB,BalancedAccuracy,0.061333198100328445,14.0,0.0,21.0
