Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,Recall,0.6388773322105408,8.0,0.70312665,2.0
segment0.csv,DT,Recall,0.0,20.0,0.0,20.0
segment0.csv,DT,Recall,0.0,21.0,0.0,21.0
segment0.csv,DT,Recall,0.6527158617973328,3.0,0.53198397,18.0
segment0.csv,DT,Recall,0.6295595765113831,12.0,0.60933184,16.0
segment0.csv,DT,Recall,0.6416367888450623,7.0,0.63718274,13.0
segment0.csv,DT,Recall,0.627678394317627,13.0,0.66624323,7.0
segment0.csv,DT,Recall,0.6571229696273804,2.0,0.65999123,9.0
segment0.csv,DT,Recall,0.6297088265419006,11.0,0.64365579,12.0
segment0.csv,DT,Recall,0.6116135716438293,18.0,0.52923077,19.0
segment0.csv,DT,Recall,0.6127163171768188,17.0,0.67313908,6.0
segment0.csv,DT,Recall,0.6202943921089172,16.0,0.62796814,15.0
segment0.csv,DT,Recall,0.6073206663131714,19.0,0.62828283,14.0
segment0.csv,DT,Recall,0.6327764987945557,10.0,0.70149961,3.0
segment0.csv,DT,Recall,0.6485092043876648,4.0,0.70624035,1.0
segment0.csv,DT,Recall,0.6341059803962708,9.0,0.65839161,10.0
segment0.csv,DT,Recall,0.6442535519599915,5.0,0.69236208,4.0
segment0.csv,DT,Recall,0.6211103200912476,15.0,0.59158508,17.0
segment0.csv,DT,Recall,0.6437968015670776,6.0,0.67878788,5.0
segment0.csv,DT,Recall,0.6269206404685974,14.0,0.64419192,11.0
segment0.csv,DT,Recall,0.6627037525177002,1.0,0.66451892,8.0
