Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,Accuracy,0.7608115673065186,13.0,0.906095947,7.0
College.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
College.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
College.csv,GNB,Accuracy,0.8357442021369934,5.0,0.918065649,2.0
College.csv,GNB,Accuracy,0.7592915892601013,14.0,0.867256637,12.0
College.csv,GNB,Accuracy,0.7557284235954285,15.0,0.828788933,16.0
College.csv,GNB,Accuracy,0.7728835940361023,11.0,0.83539823,15.0
College.csv,GNB,Accuracy,0.767940878868103,12.0,0.779646018,17.0
College.csv,GNB,Accuracy,0.7783030867576599,10.0,0.853837535,13.0
College.csv,GNB,Accuracy,0.7430057525634766,16.0,0.87022409,11.0
College.csv,GNB,Accuracy,0.7178611755371094,17.0,0.874957983,10.0
College.csv,GNB,Accuracy,0.7934363484382629,7.0,0.853809524,14.0
College.csv,GNB,Accuracy,0.6691334247589111,19.0,0.716338798,19.0
College.csv,GNB,Accuracy,0.7834458351135254,9.0,0.906009677,8.0
College.csv,GNB,Accuracy,0.8574084639549255,2.0,0.911700975,5.0
College.csv,GNB,Accuracy,0.8827638030052185,1.0,0.912857143,4.0
College.csv,GNB,Accuracy,0.8544835448265076,3.0,0.913475177,3.0
College.csv,GNB,Accuracy,0.6929008364677429,18.0,0.756666667,18.0
College.csv,GNB,Accuracy,0.8232115507125854,6.0,0.909529518,6.0
College.csv,GNB,Accuracy,0.8450358510017395,4.0,0.946236559,1.0
College.csv,GNB,Accuracy,0.7887089252471924,8.0,0.885948413,9.0
