Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,G-mean,0.3108908534049988,10.0,0.48618383,5.0
switzerland.csv,DT,G-mean,0.0,15.0,0.0,12.0
switzerland.csv,DT,G-mean,0.0,16.0,0.0,13.0
switzerland.csv,DT,G-mean,0.0,17.0,0.0,14.0
switzerland.csv,DT,G-mean,0.8987230062484741,1.0,0.73229727,2.0
switzerland.csv,DT,G-mean,0.0,18.0,0.0,15.0
switzerland.csv,DT,G-mean,0.0,19.0,0.0,16.0
switzerland.csv,DT,G-mean,0.0,20.0,0.0,17.0
switzerland.csv,DT,G-mean,0.32201603055000305,9.0,0.0,18.0
switzerland.csv,DT,G-mean,0.2927078902721405,13.0,0.6,3.0
switzerland.csv,DT,G-mean,0.40763458609580994,5.0,0.0,19.0
switzerland.csv,DT,G-mean,0.32681378722190857,8.0,0.0,20.0
switzerland.csv,DT,G-mean,0.29518571496009827,12.0,0.2,10.0
switzerland.csv,DT,G-mean,0.3381817638874054,7.0,0.47220121,6.0
switzerland.csv,DT,G-mean,0.34285086393356323,6.0,0.8,1.0
switzerland.csv,DT,G-mean,0.4737860858440399,3.0,0.6,4.0
switzerland.csv,DT,G-mean,0.28219130635261536,14.0,0.35430025,8.0
switzerland.csv,DT,G-mean,0.3099336326122284,11.0,0.33465843,9.0
switzerland.csv,DT,G-mean,0.42737141251564026,4.0,0.2,11.0
switzerland.csv,DT,G-mean,0.5190334916114807,2.0,0.4,7.0
switzerland.csv,DT,G-mean,0.0,21.0,0.0,21.0
