Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,G-mean,0.781859815120697,15.0,0.7567784,14.0
glass0.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass0.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass0.csv,DT,G-mean,0.9707013964653015,1.0,0.92217285,3.0
glass0.csv,DT,G-mean,0.8824101686477661,4.0,0.76518955,13.0
glass0.csv,DT,G-mean,0.8300639390945435,12.0,0.78885015,9.0
glass0.csv,DT,G-mean,0.8469339609146118,9.0,0.71095427,16.0
glass0.csv,DT,G-mean,0.8739679455757141,6.0,0.76864324,12.0
glass0.csv,DT,G-mean,0.8482046127319336,8.0,0.79814287,8.0
glass0.csv,DT,G-mean,0.8294900059700012,13.0,0.77109915,10.0
glass0.csv,DT,G-mean,0.7721518278121948,16.0,0.67033681,17.0
glass0.csv,DT,G-mean,0.7692097425460815,17.0,0.76938168,11.0
glass0.csv,DT,G-mean,0.6814517378807068,18.0,0.66499259,18.0
glass0.csv,DT,G-mean,0.8178985118865967,14.0,0.75656934,15.0
glass0.csv,DT,G-mean,0.8387241363525391,10.0,0.87292868,4.0
glass0.csv,DT,G-mean,0.8773912787437439,5.0,0.81648698,6.0
glass0.csv,DT,G-mean,0.8718641400337219,7.0,0.94589283,2.0
glass0.csv,DT,G-mean,0.6613329648971558,19.0,0.60798162,19.0
glass0.csv,DT,G-mean,0.8377025127410889,11.0,0.83352122,5.0
glass0.csv,DT,G-mean,0.9085577726364136,2.0,0.94924273,1.0
glass0.csv,DT,G-mean,0.8928180932998657,3.0,0.79851387,7.0
