Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,F1,0.5357472896575928,18.0,0.61057865,14.0
bupa.csv,GNB,F1,0.0,20.0,0.0,20.0
bupa.csv,GNB,F1,0.0,21.0,0.0,21.0
bupa.csv,GNB,F1,0.7572357058525085,1.0,0.79629144,3.0
bupa.csv,GNB,F1,0.5954612493515015,14.0,0.63080715,13.0
bupa.csv,GNB,F1,0.578562319278717,17.0,0.58938894,16.0
bupa.csv,GNB,F1,0.5988451242446899,13.0,0.6462953,9.0
bupa.csv,GNB,F1,0.6109160780906677,11.0,0.6411845,11.0
bupa.csv,GNB,F1,0.6380648016929626,7.0,0.646128,10.0
bupa.csv,GNB,F1,0.6267130970954895,8.0,0.59812289,15.0
bupa.csv,GNB,F1,0.5796437859535217,16.0,0.38521877,19.0
bupa.csv,GNB,F1,0.6121656894683838,10.0,0.41534694,17.0
bupa.csv,GNB,F1,0.5302800536155701,19.0,0.40439096,18.0
bupa.csv,GNB,F1,0.600341796875,12.0,0.63104535,12.0
bupa.csv,GNB,F1,0.6929294466972351,3.0,0.82615026,1.0
bupa.csv,GNB,F1,0.7032552361488342,2.0,0.82615026,2.0
bupa.csv,GNB,F1,0.6926448345184326,4.0,0.66766534,6.0
bupa.csv,GNB,F1,0.5944170355796814,15.0,0.70358821,5.0
bupa.csv,GNB,F1,0.6666690111160278,6.0,0.78139307,4.0
bupa.csv,GNB,F1,0.6803842782974243,5.0,0.64927553,8.0
bupa.csv,GNB,F1,0.6151054501533508,9.0,0.65145934,7.0
